"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CellCycle_Reg","0.03038282197657749","0.2202582955835108991","0.2307093607891025355","-0.010451065205591636431","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.03038282197657749","-0.1474280749710546734","-0.1168108154073938254","-0.030617259563660847999","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.03038282197657749","-0.0536550628224995094","-0.0338580400190302278","-0.019797022803469281615","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.03038282197657749","-0.0295650415789747018","-0.0192974075212600030","-0.010267634057714698781","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.03038282197657749","0.2270443310152576721","0.2472759872778062529","-0.020231656262548580738","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.03038282197657749","-0.0696700039419104467","-0.0509689166415879594","-0.018701087300322487283","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.03038282197657749","0.2709951245893739702","0.2819947050514736153","-0.010999580462099645128","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.03038282197657749","0.2288961076092174141","0.2373802517100693787","-0.008484144100851964687","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.03038282197657749","0.2244316527492263291","0.2298222424914795892","-0.005390589742253260042","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14","0.03038282197657749","0.0898139078650866812","0.1076421397656503742","-0.017828231900563693002","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12","0.03038282197657749","-0.0262578600268509876","-0.0112656750404759275","-0.014992184986375060168","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749","-0.0546649736593735891","-0.0373363011548253354","-0.017328672504548253697","0.3532003054777146","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.353","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
