"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD_8_T_effector","0.03038282197657749","0.1762915544489745689","0.5195058366342328871","-0.3432142821852582903","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.03038282197657749","0.3572177636078067153","0.9181742584963623610","-0.5609564948885557012","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene","0.03038282197657749","0.0629242547826920212","0.2068977481687404030","-0.1439734933860483679","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.03038282197657749","-0.1064236367974227965","0.6258741939595029447","-0.7322978307569257828","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.03038282197657749","0.0009449435620074303","1.0375845845783524535","-1.0366396410163449815","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.03038282197657749","-0.0373275259032674958","0.2002163262298339019","-0.2375438521331013908","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.03038282197657749","-0.0309894090883438555","0.5026747725742345407","-0.5336641816625784518","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2","0.03038282197657749","0.0081792942221963483","0.4004133351716545608","-0.3922340409494582403","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2","0.03038282197657749","-0.1083602831048068038","0.3341152275498323054","-0.4424755106546390815","0.5479880963576375","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.03038282197657760","-0.0050569197208279078","-0.3068341075435097598","0.3017771878226818694","0.5479880963576375","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.03038282197657760","-0.0221095012884269804","-0.3855248722050064747","0.3634153709165794943","0.5479880963576375","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.548","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.06060196971200611","-0.0163491947149129249","0.1407914275872428345","-0.1571406223021557524","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_II","0.06060196971200611","0.3001453485409280586","0.7183198954167179240","-0.4181745468757898654","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.06060196971200611","0.4085220829464083492","0.8722133153223650126","-0.4636912323759566634","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.06060196971200611","-0.4627809653838385051","0.1181941331766562797","-0.5809750985604947848","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.06060196971200611","0.0017303918506910917","0.2199073812005959416","-0.2181769893499048429","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.06060196971200611","0.3501331476525990638","0.9524035260814822657","-0.6022703784288832018","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15","0.06060196971200611","0.2451409638917401157","0.5147406711339224117","-0.2695997072421822960","0.5479880963576375","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.06060196971200615","-0.0251449657831511464","-0.3897106021947911447","0.3645656364116399706","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis","0.06060196971200615","0.3427069255947762794","0.0751736304155430357","0.2675332951792332437","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.06060196971200615","0.5981085035108668624","0.1978067833640311246","0.4003017201468357378","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism","0.06060196971200615","0.1015219481567126991","-0.2621682982325210243","0.3636902463892337511","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism","0.06060196971200615","0.2525851633380401529","-0.1041044745871412408","0.3566896379251813798","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.06060196971200615","0.2039437204285494964","-0.1782744693319484597","0.3822181897604979284","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.06060196971200615","0.1327479639776534270","-0.1140911387745851824","0.2468391027522386094","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biotin_Metabolism","0.06060196971200615","0.5238429594049712756","0.0546222184707540886","0.4692207409342171731","0.5479880963576375","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.11235119769046387","0.0279674866804694132","-0.0766262290931995910","0.1045937157736690076","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.11235119769046387","0.2036334256507433271","-0.0235001699067169251","0.2271335955574602661","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.11235119769046387","0.3094671610029925968","-0.0119322884045851389","0.3213994494075777530","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation","0.11235119769046387","0.0555490416530076692","-0.2730217424361513490","0.3285707840891590181","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.11235119769046387","0.2287537900211173703","-0.0415198792392337812","0.2702736692603511237","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.11235119769046387","0.0628209331193918530","-0.1949110384628744141","0.2577319715822662394","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.11235119769046387","0.1123602252351213471","-0.1696676166911891825","0.2820278419263105296","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.11235119769046387","0.2012266326335148681","-0.0037799249648095765","0.2050065575983244515","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.11235119769046387","-0.0325786665369352108","-0.2593156199207098944","0.2267369533837746975","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.11235119769046387","0.1552489358659879803","-0.1107591529833844984","0.2660080888493724927","0.5479880963576375","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
