"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"MHC_Class_II","0.03038282197657749","-0.428859472712212642","0.503023140885176523","-0.93188261359738921996","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.03038282197657749","0.275735158853939732","1.299232813727916103","-1.02349765487397625918","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.03038282197657749","0.985644591883555243","2.464314393441352280","-1.47866980155779703665","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.03038282197657749","0.881745430330365454","1.456674107757310432","-0.57492867742694497846","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657749","1.012518020057402879","2.611201078378259322","-1.59868305832085644269","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Transsulfuration","0.03038282197657749","-0.102955133227311993","0.625417427299840623","-0.72837256052715260157","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.03038282197657749","1.160523177876087164","2.007401006454152093","-0.84687782857806492842","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.03038282197657749","0.938662003388831545","1.376166394312395624","-0.43750439092356407933","0.5489825491558205","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"FGFR3_related","0.03038282197657760","-0.643931823277775539","-1.132352718833104843","0.48842089555532930412","0.5489825491558205","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.03038282197657760","-0.429940584903713785","-3.096431111669549985","2.66649052676583631083","0.5489825491558205","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.03038282197657760","-1.280900677781570796","-2.299102727920704137","1.01820205013913334113","0.5489825491558205","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.03038282197657760","0.390047770429734042","-0.311120384801729155","0.70116815523146325262","0.5489825491558205","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","1.056149656680535287","-1.226754425466081377","2.28290408214661688646","0.5489825491558205","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.06060196971200611","1.327854376138331682","2.388449817929066743","-1.06059544179073506065","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.06060196971200611","1.461702604793869043","3.118638527458613474","-1.65693592266474443164","0.5489825491558205","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
