"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"B_cells_Rooney_et_al_PCA","0.03038282197657749","-1.159897639386656687","-0.7108878135487152194","-0.44900982583794146752","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_PCA","0.03038282197657749","5.222652402062598398","5.5645227165602921815","-0.34187031449769378355","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm_PCA","0.03038282197657749","7.021761780038916712","7.9342394238875142420","-0.91247764384859753051","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.03038282197657749","-0.067772409740283646","-0.0450808462468392998","-0.02269156349344434581","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.03038282197657749","0.071811036039758344","0.0872528517412973353","-0.01544181570153899119","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.03038282197657749","0.051891288553404663","0.0652321206493456096","-0.01334083209594094654","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_ssGSEA","0.03038282197657749","-0.096271399158813609","-0.0871403580535689698","-0.00913104110524463886","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis_ssGSEA","0.03038282197657749","0.198747982206838480","0.2028860190419747300","-0.00413803683513624954","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_ssGSEA","0.03038282197657749","-0.028896645075154416","-0.0221342833533295924","-0.00676236172182482359","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c11_Tisg_ssGSEA","0.03038282197657749","0.007135146120312596","0.0229698375855361958","-0.01583469146522360066","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.03038282197657749","0.088683492193045860","0.0958786796635367894","-0.00719518747049092966","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_01_MARCO_ssGSEA","0.03038282197657749","0.040049214901137116","0.0509800203350274025","-0.01093080543389028658","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_03_SPP1_ssGSEA","0.03038282197657749","0.229591527058849637","0.2379123181352683913","-0.00832079107641875426","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE_ssGSEA","0.03038282197657749","0.168158208313134411","0.1773428828866908669","-0.00918467457355645611","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2_ssGSEA","0.03038282197657749","0.057690496216304621","0.0747359383952110184","-0.01704544217890639757","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_06_PTGS2_ssGSEA","0.03038282197657749","0.040531913552365718","0.0555017578648391782","-0.01496984431247345981","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2_ssGSEA","0.03038282197657749","0.025233905335726371","0.0403948507132408235","-0.01516094537751445231","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_09_IFIT1_ssGSEA","0.03038282197657749","-0.008137821883214592","0.0150125453110067641","-0.02315036719422135583","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_10_SPP1_ssGSEA","0.03038282197657749","0.189838208483949167","0.2078712060729435984","-0.01803299758899443161","0.6295668297302103","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.630","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
