"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pan_F_TBRs","0.000000000000000000000000000000000000000000000000000","0.425812516124843332","0.3770861577430082989","0.04872635838183503321","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT2","0.000000000000000000000000000000000000000000000000000","0.274179856892819263","0.1910444502726264815","0.08313540662019278105","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_CIR","0.000000000000000000000000000000000000000000000000000","0.284059609830743021","0.2164274865813693993","0.06763212324937362130","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs","0.000000000000000000000000000000000000000000000000000","0.279821374776666632","0.2391344542637336978","0.04068692051293293366","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens","0.000000000000000000000000000000000000000000000000000","0.139128248937787802","0.1198352794009885508","0.01929296953679925097","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2","0.000000000000000000000000000000000000000000000000000","0.018652644998986032","-0.0011891180224280491","0.01984176302141408069","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_plus","0.000000000000000000000000000000000000000000000000000","0.327635981617668604","0.2484297467640393942","0.07920623485362920935","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tem_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","0.140498772219095430","0.1192576924942196359","0.02124107972487579432","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th1_cells_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","-0.021435153990834097","-0.0479502969530831852","0.02651514296224908793","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Bindea_et_al","0.000000000000000000000000000000000000000000000000000","0.164933038212623478","0.1415810125860949842","0.02335202562652849423","0.00000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
