"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_activated_CIBERSORT","0.0000004088164966911994","18805.0","Low vs High","stats::wilcox.test","0.00001022041241727998","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_follicular_helper_CIBERSORT","0.0000190610528228648694","19882.0","Low vs High","stats::wilcox.test","0.00023826316028581086","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_resting_CIBERSORT","0.0007655072195706084546","21158.5","Low vs High","stats::wilcox.test","0.00637922682975507107","<0.001","0.006","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_CIBERSORT","0.0011451736948450935531","21827.0","Low vs High","stats::wilcox.test","0.00715733559278183482","0.001","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Absolute_score_(sig_score)_CIBERSORT","0.0015436182122149470775","21437.0","Low vs High","stats::wilcox.test","0.00771809106107473539","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_resting_CIBERSORT","0.0046739677943792301562","29082.0","Low vs High","stats::wilcox.test","0.01947486580991346014","0.005","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_activated_CIBERSORT","0.0134336770174514445741","23064.0","Low vs High","stats::wilcox.test","0.04797741791946944639","0.013","0.048","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_resting_CIBERSORT","0.0204573473311916234629","22627.0","Low vs High","stats::wilcox.test","0.06392921040997381898","0.020","0.064","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_memory_CIBERSORT","0.0241396916753652997223","24838.5","Low vs High","stats::wilcox.test","0.06705469909823694175","0.024","0.067","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Monocytes_CIBERSORT","0.0402293362862562176030","23754.0","Low vs High","stats::wilcox.test","0.10057334071564054401","0.040","0.101","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_gamma_delta_CIBERSORT","0.0854451835565234185665","25085.0","Low vs High","stats::wilcox.test","0.18271106368796607988","0.085","0.183","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_naive_CIBERSORT","0.0877013105702237061312","23483.0","Low vs High","stats::wilcox.test","0.18271106368796607988","0.088","0.183","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_activated_CIBERSORT","0.1166236290438140699166","26678.5","Low vs High","stats::wilcox.test","0.22427620969964245923","0.117","0.224","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_CIBERSORT","0.1951792918994372794117","24389.0","Low vs High","stats::wilcox.test","0.34853444982042375289","0.195","0.349","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD8_CIBERSORT","0.2108900141756387958125","24123.0","Low vs High","stats::wilcox.test","0.35148335695939803003","0.211","0.351","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M0_CIBERSORT","0.2347076037145512383830","24211.0","Low vs High","stats::wilcox.test","0.36673063080398632385","0.235","0.367","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Plasma_cells_CIBERSORT","0.2981137488147870828747","24422.0","Low vs High","stats::wilcox.test","0.41937324444925211386","0.298","0.419","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"RMSE_CIBERSORT","0.3026663067771337978229","27324.0","Low vs High","stats::wilcox.test","0.41937324444925211386","0.303","0.419","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_activated_CIBERSORT","0.3187236657814315754500","24527.0","Low vs High","stats::wilcox.test","0.41937324444925211386","0.319","0.419","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_resting_CIBERSORT","0.3581983656227816226192","27103.0","Low vs High","stats::wilcox.test","0.44544830254636241795","0.358","0.445","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"P-value_CIBERSORT","0.3741765741389444510645","27120.5","Low vs High","stats::wilcox.test","0.44544830254636241795","0.374","0.445","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Correlation_CIBERSORT","0.4019153236989226329889","24702.0","Low vs High","stats::wilcox.test","0.45672195874877574706","0.402","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_regulatory_(Tregs)_CIBERSORT","0.4313442151925402923140","24774.0","Low vs High","stats::wilcox.test","0.46885240781797854481","0.431","0.469","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M1_CIBERSORT","0.5394733551010817418359","25017.0","Low vs High","stats::wilcox.test","0.56195141156362682366","0.539","0.562","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M2_CIBERSORT","0.8308620512014057712946","26178.0","Low vs High","stats::wilcox.test","0.83086205120140577129","0.831","0.831","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_naive_CIBERSORT",NA,"25878.0","Low vs High","stats::wilcox.test",NA,"NA","NA","","","Target_Group","Target expression group","Target_Group","High=228; Low=227"
