"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TMEscoreA_CIR","0.03038282197657749","-0.2615890671632773445","-0.119577769927913968","-0.142011297235363376","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.03038282197657749","-0.3041324780294988317","-0.099697967650148878","-0.204434510379349954","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.03038282197657749","-0.3404216758600888681","-0.085678295724528036","-0.254743380135560860","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs","0.03038282197657749","-0.1066291667279489902","0.184744387858121584","-0.291373554586070560","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.03038282197657749","-0.1684631252655398592","0.208693117236690429","-0.377156242502230288","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.03038282197657749","-0.3919520832257659126","-0.111939320040039730","-0.280012763185726210","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657749","-0.2426469683955068124","0.611437343682552092","-0.854084312078058905","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus","0.03038282197657749","-0.3163604685684179851","-0.152535703686127483","-0.163824764882290502","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.03038282197657749","0.0658923813200883862","0.237325764766802366","-0.171433383446713994","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657749","-0.4131869161177695315","-0.202828843416722360","-0.210358072701047172","0.3059902732999653","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.306","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
