"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pyrimidine_Biosynthesis","0.002886817417139920","-0.316567328261184056","-1.765568860262621165","1.4490015320014371092","0.5878652407039557","2.539580683121756444","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.588","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism","0.009660047071220701","-0.349850065848034186","-0.921502556711288445","0.5716524908632543145","0.5878652407039557","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.588","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism","0.016297262912257970","-0.026905452070584701","-0.560908868248666148","0.5340034161780814470","0.5878652407039557","1.787885328228996151","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation","0.020356521632181046","-0.131958470854676768","-1.295541560380722546","1.1635830895260457218","0.5878652407039557","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation","0.020356521632181046","-0.593692082785220787","-2.741115425110649095","2.1474233423254283082","0.5878652407039557","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism","0.021499758239571065","-0.855544099148750958","-2.540719042877220168","1.6851749437284690991","0.5878652407039557","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle","0.022698494819383574","-0.625935256026308173","-2.748304713491595663","2.1223694574652873790","0.5878652407039557","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle","0.022698494819383574","-1.210523139123370395","-3.244763847845564264","2.0342407087221938689","0.5878652407039557","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle","0.029602150981776765","-0.376740158315368834","-1.438756803874862822","1.0620166455594939325","0.5878652407039557","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair","0.034556765679584212","-0.928286220417273933","-2.822113179511821723","1.8938269590945477905","0.5878652407039557","1.461466911830899384","*","IOBR::batch_wilcoxon","BULK vs LRC","0.035","0.588","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
