"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle_ssGSEA","0.0005965632210802596","0.1920075303738991157","0.1842733313232686188","0.00773419905063049695","0.2127192734901178","3.224343524983775300","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al_ssGSEA","0.0008060946154186274","-0.1287455235402209242","-0.1126957098064722274","-0.01604981373374869680","0.2127192734901178","3.093613979854225260","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff_ssGSEA","0.0009347805104956956","0.2415031386607397745","0.2541032117306862292","-0.01260007306994645471","0.2127192734901178","3.029290350914395358","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1_ssGSEA","0.0010060313623902945","0.1950473809910422684","0.2132570386211328772","-0.01820965763009060878","0.2127192734901178","2.997388480213752704","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis_zscore","0.0012510612291407597","-0.0476183785372111951","-0.4928463432656815524","0.44522796472847037119","0.2127192734901178","2.902721434649317089","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr_ssGSEA","0.0015502078583888583","0.3917538612975406398","0.4071647824224745027","-0.01541092112493386290","0.2127192734901178","2.809610065894856845","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.0016637261613752230","0.2587280055337055074","0.2484282377131330211","0.01029976782057248630","0.2127192734901178","2.778918154241456495","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr_ssGSEA","0.0019140289654979324","0.4004228412688219385","0.4140618044524845276","-0.01363896318366258908","0.2141319905150812","2.718051494218144626","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.214","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2_ssGSEA","0.0021984994379484267","0.0103346652530918234","0.0251115723133829259","-0.01477690706029110256","0.2186285552182047","2.657873641072670878","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.219","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.0028868174171398945","0.0459355429986243180","0.0550502635551153793","-0.00911472055649106133","0.2254409833490686","2.539580683121760440","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis_PCA","0.0028868174171399197","-0.3165673282611840555","-1.7655688602626211647","1.44900153200143710919","0.2254409833490686","2.539580683121756444","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al_zscore","0.0033001700253736379","-0.1519393517878846189","0.0387791433516480738","-0.19071849513953270661","0.2254409833490686","2.481463684613212983","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al_ssGSEA","0.0035264511361864396","-0.1326046012479709935","-0.1257421766545665509","-0.00686242459340444255","0.2254409833490686","2.452662129522943157","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
