"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"B_cells_Danaher_et_al","0.02651872195943074","-0.70315045077951088","-0.24730285817346159","-0.455847592606049290","0.07066307838491911","1.57644741010669054","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.03038282197657749","-1.73290371074580962","-1.17132179809132131","-0.561581912654488313","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657749","-1.15202313025968195","-0.82518967788154407","-0.326833452378137879","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPARgama_target_genes","0.03038282197657749","-0.92428230394750066","-0.11654541380352988","-0.807736890143970765","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TLS_Nature","0.03038282197657749","-1.27594333450952679","-0.91624500533901065","-0.359698329170516140","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657749","-1.25593881328305623","-0.59746169647198655","-0.658477116811069685","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.03038282197657749","-5.91117115306927854","-5.54343007278980515","-0.367741080279473387","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.03038282197657749","-3.02773552570518056","-2.39589987505879520","-0.631835650646385361","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.03038282197657749","-3.73290906529562205","-3.39015598761904657","-0.342753077676575479","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Transsulfuration","0.03038282197657749","-1.29932905874053195","-0.90579091022213509","-0.393538148518396858","0.07066307838491911","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
