"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c4_Tstr","0.0000000000000000000000000000000297102992210301","9297","Low vs High","stats::wilcox.test","0.000000000000000000000000000009269613356961392","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c0_t_Teff","0.0000000000000000000000000003059543603889603768","10423","Low vs High","stats::wilcox.test","0.000000000000000000000000047728880220677815918","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm","0.0000000000000000000006987181212798131037873208","12395","Low vs High","stats::wilcox.test","0.000000000000000000072666684613100558279983059","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr","0.0000000000000000000418542031444101593754140226","12999","Low vs High","stats::wilcox.test","0.000000000000000003264627845263992575727039590","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al","0.0000000000001030835821510865910066395820420372","15448","Low vs High","stats::wilcox.test","0.000000000006432415526227803420178184135028439","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al","0.0000000064485718496517465857969802643569895428","17737","Low vs High","stats::wilcox.test","0.000000335325736181890812535275623110231357771","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4","0.0000000089735799120936368920994718025377356874","17815","Low vs High","stats::wilcox.test","0.000000399965276081887774166779940532290282817","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_Bindea_et_al","0.0000000249447689614705774101554729181920433412","18061","Low vs High","stats::wilcox.test","0.000000868300323459455254462564625927978312347","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_accumulation_Peng_et_al","0.0000000250471247151765946422791604122556896606","18062","Low vs High","stats::wilcox.test","0.000000868300323459455254462564625927978312347","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1","0.0000000529744131487227506767779085846553632777","18247","Low vs High","stats::wilcox.test","0.000001652801690240149794645691146144361738379","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
