"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cells_Danaher_et_al","0.02940104819033966","-0.67424231096802456","-0.39969108647576035","-0.2745512244922642120","0.07089325127868107","1.53163718607880472","*","IOBR::batch_wilcoxon","BULK vs LRC","0.029","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.03038282197657749","-1.14180712729209666","-0.87674096881953001","-0.2650661584725666486","0.07089325127868107","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.03038282197657749","-1.95003132752031227","-1.46860174055736836","-0.4814295869629439117","0.07089325127868107","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.03038282197657749","-1.53010837497849206","-0.50702444998562535","-1.0230839249928667112","0.07089325127868107","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.03038282197657749","0.39257040468000370","0.67732526088084999","-0.2847548562008462847","0.07089325127868107","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_01_MMP8","0.03038282197657749","-0.25355846232178175","0.76810096493191216","-1.0216594272536938526","0.07089325127868107","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR","0.03038282197657760","-8.45811682089050265","-13.83943855177820836","5.3813217308877057121","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM","0.03038282197657760","-0.51449510593482317","-1.67639911915990369","1.1619040132250804120","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","-2.31737101221464359","-4.96401014407873298","2.6466391318640893893","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","-3.12807262431205046","-6.36063109939792515","3.2325584750858746830","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I","0.03038282197657760","-0.29329192037809043","-1.70657903652071896","1.4132871161426285855","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPAGs","0.03038282197657760","-1.99569572711696464","-3.35195801653088754","1.3562622894139229057","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.03038282197657760","-2.73494672465377509","-4.75685433463498075","2.0219076099812056668","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_plus","0.03038282197657760","-1.79159574569077185","-2.90541566966982767","1.1138199239790558259","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.03038282197657760","-2.11016603207588549","-2.76892784441943673","0.6587618123435512452","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.03038282197657760","-1.15465446455646226","-2.30391880585246511","1.1492643412960028559","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.03038282197657760","-3.10803176472076093","-4.17595815218388822","1.0679263874631272913","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.03038282197657760","-2.80922160851249636","-4.15221932051674703","1.3429977120042506655","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.03038282197657760","-2.81492113558306567","-4.30021677381285095","1.4852956382297852755","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657760","-0.56746060665109810","-1.33155260267646591","0.7640919960253678145","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.03038282197657760","-6.51865195222716576","-10.03030544907811539","3.5116534968509496295","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.03038282197657760","-8.33734895502441020","-11.39329747609682286","3.0559485210724126603","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.03038282197657760","-5.22185725491708919","-7.02354831889249986","1.8016910639754106782","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.03038282197657760","-0.54823015807340281","-1.39328409146161314","0.8450539333882103321","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.03038282197657760","-1.47611481990721027","-1.83266375732630959","0.3565489374190993210","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.03038282197657760","-6.81226918440028584","-8.58399247371353802","1.7717232893132521809","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.03038282197657760","-5.92833841706409537","-7.94142571013901399","2.0130872930749186267","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.03038282197657760","0.26465890709501261","-0.12182210466266860","0.3864810117576812365","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TAM_Peng_et_al","0.03038282197657760","-2.21015380702283615","-3.06541630631209916","0.8552624992892630118","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.03038282197657760","-0.29802239066752440","-0.78788183964348557","0.4898594489759611759","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.03038282197657760","-1.24038121850956640","-2.50403167137466642","1.2636504528651000268","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","-3.74859390346958010","-6.30823306616659174","2.5596391626970116384","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.03038282197657760","-1.40070506644162185","-2.29692131134053978","0.8962162448989179353","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","-2.68147660483237082","-4.35986242375655042","1.6783858189241795955","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","-2.40117619983427977","-4.33455746670910713","1.9333812668748273644","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","-6.10567806050187478","-8.59128629096497320","2.4856082304630984225","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","-5.29717115256282245","-7.15989650238065867","1.8627253498178362179","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.03038282197657760","-1.15580692375044825","-2.26080236514166621","1.1049954413912179696","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.03038282197657760","-2.25947043293579863","-4.62857959155624243","2.3691091586204438002","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_biosynthesis","0.03038282197657760","-3.34614060588216633","-4.57208313787817033","1.2259425319960040035","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Gluconeogenesis","0.03038282197657760","-4.80024667799675431","-7.89759401627287527","3.0973473382761209649","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycolysis","0.03038282197657760","-4.42042553896279067","-7.20167361729578648","2.7812480783329958101","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.03038282197657760","-3.91598134646324070","-5.20430898121571950","1.2883276347524788008","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation","0.03038282197657760","-3.56321102714626559","-5.28965775403457084","1.7264467268883052498","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis","0.03038282197657760","-2.08174710360283921","-2.96197736841922765","0.8802302648163884413","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.03038282197657760","-1.21293114591644113","-2.36777343640422311","1.1548422904877819750","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.03038282197657760","-2.78292913350025950","-4.45186437605153174","1.6689352425512722355","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation","0.03038282197657760","-1.35544372948762493","-2.98444922957364911","1.6290055000860241829","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.03038282197657760","-0.06737595518962024","-1.03533793343149427","0.9679619782418740215","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle","0.03038282197657760","-3.74509999036507191","-6.93929900889962070","3.1941990185345487951","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate","0.03038282197657760","-3.45428037483583772","-5.58232003264667753","2.1280396578108398131","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.03038282197657760","-2.13447122520078203","-4.09883502485025897","1.9643637996494769382","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.03038282197657760","-3.02893046538251021","-3.78621876457293594","0.7572882991904257288","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.03038282197657760","-4.21962067567954158","-5.56189974272445742","1.3422790670449158412","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657760","-2.14046898052402490","-3.09218086611130172","0.9517118855872768179","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.03038282197657760","-2.78483150806409308","-4.54869316559416870","1.7638616575300756217","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.03038282197657760","-3.83118135892589340","-6.39926281210336612","2.5680814531774727172","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle","0.03038282197657760","-0.38378934714082924","-1.90781833148459712","1.5240289843437677675","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.03038282197657760","-3.58868643545180355","-5.48952485864112827","1.9008384231893247218","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism","0.03038282197657760","-3.91990684816876156","-5.67651802577362030","1.7566111776048587423","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.03038282197657760","-5.60501392183467217","-7.74236712741493882","2.1373532055802666463","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760","-2.09728835263948898","-4.14379245584232603","2.0465041032028370438","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism","0.03038282197657760","-3.74247364405292826","-5.75602734655549941","2.0135537025025711522","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
