"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Macrophages_M1_quantiseq","0.00000000001120235403199258","16355.0","Low vs High","stats::wilcox.test","0.0000000001232258943519184","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_quantiseq","0.00001226303123069705236503","32011.0","Low vs High","stats::wilcox.test","0.0000674466717688337880077","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_quantiseq","0.00232015934414234181737413","21606.0","Low vs High","stats::wilcox.test","0.0072134611106949219835882","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tregs_quantiseq","0.00262307676752542625470133","21658.0","Low vs High","stats::wilcox.test","0.0072134611106949219835882","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M2_quantiseq","0.02510630860622264926007574","29019.5","Low vs High","stats::wilcox.test","0.0552338789336898339232818","0.025","0.055","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_quantiseq","0.15046487986153422866664187","27895.0","Low vs High","stats::wilcox.test","0.2464656746651701924033517","0.150","0.246","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Monocytes_quantiseq","0.15684179296874467546274445","26106.0","Low vs High","stats::wilcox.test","0.2464656746651701924033517","0.157","0.246","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_quantiseq","0.19179580958331052253917903","24166.0","Low vs High","stats::wilcox.test","0.2637192381770519511441364","0.192","0.264","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_quantiseq","0.27029171765284787376515396","26341.0","Low vs High","stats::wilcox.test","0.3062584382626918344527667","0.270","0.306","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD8_quantiseq","0.27841676205699256163583755","24377.0","Low vs High","stats::wilcox.test","0.3062584382626918344527667","0.278","0.306","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_quantiseq","0.71371534161486138714280969","26393.0","Low vs High","stats::wilcox.test","0.7137153416148613871428097","0.714","0.714","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
