"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_03_ISG15_ssGSEA","0.0009391056991171903","-0.03284331103021640580","-0.0212818095533138726","-0.01156150147690253316","0.1651931950881099","3.02728552385753646","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.165","***","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.0009391056991172597","0.20756284093845708827","0.1939119955879202162","0.01365084535053687209","0.1651931950881099","3.02728552385750449","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.165","***","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokines_Li_et_al_ssGSEA","0.0013593755271592322","-0.13539553426398220903","-0.1264183988739946141","-0.00897713538998759497","0.1651931950881099","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20_ssGSEA","0.0013593755271592322","0.11969838452421029118","0.1382980750657463731","-0.01859969054153608192","0.1651931950881099","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_04_TXNIP_ssGSEA","0.0013593755271592322","-0.02212092875788821897","-0.0110980247358423347","-0.01102290402204588425","0.1651931950881099","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_One_Carbon_Metabolism_ssGSEA","0.0013593755271592567","0.16585677485346345117","0.1542736445346418739","0.01158313031882157729","0.1651931950881099","2.86666055294793587","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.0013593755271592567","0.25961948363280873409","0.2457910857476126587","0.01382839788519607538","0.1651931950881099","2.86666055294793587","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Citric_Acid_Cycle_ssGSEA","0.0019475275859466290","0.30477536619467188173","0.2954638000689622790","0.00931156612570960274","0.1651931950881099","2.71051638200479461","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Kynurenine_Metabolism_ssGSEA","0.0019475275859466290","-0.05721708968373082072","-0.0719555443748542412","0.01473845469112342044","0.1651931950881099","2.71051638200479461","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene_ssGSEA","0.0027616044178274774","-0.24730170001460807794","-0.2407793203516208347","-0.00652237966298724325","0.1651931950881099","2.55883853120946680","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antimicrobials_Li_et_al_ssGSEA","0.0027616044178274774","-0.02028258985340479492","-0.0130221340294365152","-0.00726045582396827975","0.1651931950881099","2.55883853120946680","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_Phosphate_ssGSEA","0.0027616044178275789","0.22010150784206450325","0.2091633880002470580","0.01093811984181744523","0.1651931950881099","2.55883853120945082","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphosphatidylinositol_ssGSEA","0.0027616044178275789","0.20779347875836726156","0.2013020320494047777","0.00649144670896248388","0.1651931950881099","2.55883853120945082","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Propanoate_Metabolism_PCA","0.0038760414489946715","0.96632052853750705079","-0.8683919311714864975","1.83471245970899365929","0.1651931950881099","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNG_signature_Ayers_et_al_ssGSEA","0.0038760414489946715","-0.22061904838315088417","-0.2404278210243059877","0.01980877264115510350","0.1651931950881099","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle_ssGSEA","0.0038760414489946715","0.19212735294868160674","0.1849282246056917489","0.00719912834298985782","0.1651931950881099","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glutathione_Metabolism_ssGSEA","0.0038760414489946715","0.21207791493864747157","0.2057240676331942575","0.00635384730545321408","0.1651931950881099","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF_PCA","0.0038760414489947578","0.04507498240775204695","1.1319429261980438195","-1.08686794379029172397","0.1651931950881099","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exhausted_CD8_Danaher_et_al_zscore","0.0038760414489947578","0.01370948963652322133","0.5824035844935322448","-0.56869409485700905815","0.1651931950881099","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF_zscore","0.0038760414489947578","-0.05509257096884503935","0.2347618877948415284","-0.28985445876368653995","0.1651931950881099","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2_ssGSEA","0.0038760414489947578","-0.00503488863481834324","0.0130866577979329435","-0.01812154643275128846","0.1651931950881099","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.165","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene_zscore","0.0053849400001470303","0.00196498117587355896","0.1547329189335679145","-0.15276793775769434425","0.1785007888937653","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al_ssGSEA","0.0053849400001470303","-0.15320184446208923168","-0.1251183591265716821","-0.02808348533551754955","0.1785007888937653","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2_ssGSEA","0.0053849400001470303","0.05301735247589537542","0.0703525319775615138","-0.01733517950166613836","0.1785007888937653","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2_ssGSEA","0.0053849400001470303","0.04499150299311568263","0.0648719416198060561","-0.01988043862669037348","0.1785007888937653","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.179","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
