"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"B_cells_Danaher_et_al_PCA","0.02651872195943074","-0.7031504507795108827","-0.2473028581734615927","-0.4558475926060492900","0.0864071975321140","1.57644741010669054","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_PCA","0.03038282197657749","-1.7329037107458096223","-1.1713217980913213090","-0.5615819126544883133","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"pDCs_Rooney_et_al_PCA","0.03038282197657749","-1.1520231302596819489","-0.8251896778815440703","-0.3268334523781378786","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPARgama_target_genes_PCA","0.03038282197657749","-0.9242823039475006608","-0.1165454138035298820","-0.8077368901439707649","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TLS_Nature_PCA","0.03038282197657749","-1.2759433345095267942","-0.9162450053390106541","-0.3596983291705161401","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.03038282197657749","-1.2559388132830562324","-0.5974616964719865475","-0.6584771168110696848","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_PCA","0.03038282197657749","-5.9111711530692785388","-5.5434300727898051520","-0.3677410802794733868","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_PCA","0.03038282197657749","-3.0277355257051805637","-2.3958998750587952031","-0.6318356506463853606","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.03038282197657749","-3.7329090652956220531","-3.3901559876190465737","-0.3427530776765754794","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Transsulfuration_PCA","0.03038282197657749","-1.2993290587405319503","-0.9057909102221350928","-0.3935381485183968575","0.0864071975321140","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
