"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Folate_One_Carbon_Metabolism_ssGSEA","0.00004694872564958708","0.1665338578198715114","0.15518124827699469881","0.0113526095428768126","0.04201910945638043","4.32837619148867869","****","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.042","***","*","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_07_APOA2_ssGSEA","0.00030804470562774731","-0.0034401399033117193","0.01324986214297388214","-0.0166900020462856027","0.09190000384563930","3.51138625103682234","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.092","***","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.00030804470562784125","0.2616620887862720068","0.24918663815900032876","0.0124754506272716781","0.09190000384563930","3.51138625103669000","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.092","***","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphosphatidylinositol_ssGSEA","0.00090093559636006404","0.2077551263867923881","0.20243169194004070888","0.0053234344467516792","0.19800589495044960","3.04530625357714335","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.198","***","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antimicrobials_Li_et_al_ssGSEA","0.00110617818408072395","-0.0233767404285947639","-0.01511389186004434386","-0.0082628485685504200","0.19800589495044960","2.95617491088835616","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.198","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c0_t_Teff_ssGSEA","0.00354983863491356664","0.2363783016377283830","0.24658847800780941961","-0.0102101763700810366","0.38096461294757328","2.44979138822924369","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_ssGSEA","0.00354983863491356664","0.0925900328310379911","0.10198840954593310637","-0.0093983767148951153","0.38096461294757328","2.44979138822924369","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_10_SPP1_ssGSEA","0.00354983863491356664","0.1852775405157174593","0.20470283979750866776","-0.0194252992817912085","0.38096461294757328","2.44979138822924369","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Biosynthesis_ssGSEA","0.00426476491403060542","0.3302445063694918193","0.31758671574306396312","0.0126577906264278561","0.38096461294757328","2.37010490338348179","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Metabolism_ssGSEA","0.00426476491403060542","0.1585498732759211826","0.15217728748797584859","0.0063725857879453340","0.38096461294757328","2.37010490338348179","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Methionine_Cycle_ssGSEA","0.00510790542499539590","0.1951395838040428654","0.18772025656816235251","0.0074193272358805129","0.38096461294757328","2.29175715247809553","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.381","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
