"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"FGFR3_related","0.03038282197657749","-0.6279018316204556527","-0.1724137889254030997","-0.4554880426950525529","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.03038282197657749","-0.4553381101766266204","-0.1951156947142955178","-0.2602224154623311025","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657749","-0.7140762761678751680","-0.3310546454488567103","-0.3830216307190184577","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene","0.03038282197657749","-0.3782115982987357405","-0.3260197405137180149","-0.0521918577850177257","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TLS_Nature","0.03038282197657749","-0.7227203164728825957","-0.6402146330982567690","-0.0825056833746258267","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.03038282197657749","-0.2742592393421250385","-0.1077737624938868571","-0.1664854768482381675","0.1097356040801097","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT1","0.03038282197657760","-0.5874405445618696708","-0.6784104581540855161","0.0909699135922158453","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT2","0.03038282197657760","0.0582960120336356302","-0.1524482419009706435","0.2107442539346062738","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cell_cycle","0.03038282197657760","0.0749977259887413261","-0.6408953109887951527","0.7158930369775364788","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760","-0.0800651385755215550","-0.8751742833519953191","0.7951091447764737641","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","0.0973690072744404916","-0.6388139361069994360","0.7361829433814399692","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760","0.0980268919254934923","-0.6815169558666218652","0.7795438477921153853","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DNA_replication","0.03038282197657760","0.2161210492806311945","-0.8062516235664635156","1.0223726728470947656","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","0.1621035220314447634","-0.6470150169885314773","0.8091185390199762129","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.03038282197657760","1.7122459389725337431","1.1973548226066277334","0.5148911163659060097","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657760","0.5806545190969698567","0.3307603343384662997","0.2498941847585035569","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.03038282197657760","-0.3515885809199499334","-0.6524164616616815460","0.3008278807417316125","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.03038282197657760","-0.1531272655672077376","-0.5035841404976626468","0.3504568749304549091","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.03038282197657760","-0.8788630986607861573","-1.1765660525049745910","0.2977029538441884338","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.03038282197657760","0.0265147999114182520","-0.5210440468198029862","0.5475588467312212382","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.03038282197657760","0.2137360184392900486","-0.7248692057914369880","0.9386052242307270088","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.03038282197657760","0.0641951521713525902","-0.9192332700397581879","0.9834284222111108198","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760","-0.1869792049567202685","-0.9746914680029495903","0.7877122630462293218","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.03038282197657760","-0.1713360076203357951","-0.6618501459435084389","0.4905141383231726437","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","0.6476358862800490890","-0.1290200438847904918","0.7766559301648395808","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.03038282197657760","0.5621058707558123091","-0.3495346619850702719","0.9116405327408825254","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.03038282197657760","0.0083938920620757872","-0.5208493426079572330","0.5292432346700329804","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.03038282197657760","-0.1916957262374819337","-0.5851447674002355770","0.3934490411627536433","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.03038282197657760","-0.0594751356235350137","-0.5316139850188393856","0.4721388493953043719","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760","0.1349369420750752280","-0.4764170916727260563","0.6113540337478012843","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis","0.03038282197657760","-0.0060990979109390936","-0.4278932191118206552","0.4217941212008815555","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis","0.03038282197657760","-0.1075326671041456489","-0.5503066071022256756","0.4427739399980800128","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycolysis","0.03038282197657760","-0.0946882590529103674","-0.4752280762816702975","0.3805398172287599579","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Heme_Biosynthesis","0.03038282197657760","0.0986190942463939652","-0.4175546199794107349","0.5161737142258047140","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.03038282197657760","0.2404143287571311460","-0.5379549325292637407","0.7783692612863948312","0.1097356040801097","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.110","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
