"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Propanoate_Metabolism","0.003876041448994672","0.966320528537507051","-0.86839193117148650","1.834712459708993659","0.5528538400151033","2.41161158740728432","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.553","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF","0.003876041448994758","0.045074982407752047","1.13194292619804382","-1.086867943790291724","0.5528538400151033","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.553","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Degradation","0.005384940000147109","2.008693012628377961","-0.04063048360852392","2.049323496236902020","0.5528538400151033","2.26881913131682467","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.553","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Butanoate_Metabolism","0.013587273063993432","1.032113129857279432","-0.10826854573672658","1.140381675594005939","0.6134049292763939","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation","0.018129007864972069","2.296923530840059513","0.64353888820697858","1.653384642633080936","0.6134049292763939","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis","0.018129007864972069","0.444496121734569205","-0.44632304319428323","0.890819164928852381","0.6134049292763939","1.74162596262031788","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Transsulfuration","0.023948674879759442","-0.284795134458089405","0.31810154989751849","-0.602896684355607837","0.6134049292763939","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al","0.023948674879759491","-1.313400526329001838","-2.46027862705256917","1.146878100723567329","0.6134049292763939","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis","0.023948674879759491","-0.038819026716817209","-1.17440643443086934","1.135587407714052199","0.6134049292763939","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tryptophan_Metabolism","0.023948674879759491","1.521625608852089639","0.31442363688171648","1.207201971970373044","0.6134049292763939","1.62071851182476223","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.613","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
