"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"EMT3_PCA","0.03038282197657749","0.9859056236298706644","1.3934770017398037112","-0.40757137810993304683","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_PCA","0.03038282197657749","-1.2807440243314331951","-0.4298635595107105911","-0.85088046482072265952","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.03038282197657749","0.2930728616184647417","0.8040766064358503273","-0.51100374481738564114","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_PCA","0.03038282197657749","-1.2837451242184185762","-0.6295905378301024369","-0.65415458638831613936","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.03038282197657749","-0.4275486788182214504","0.0139000308679424790","-0.44144870968616395368","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_PCA","0.03038282197657749","2.1960360626649282345","2.8770291227249185084","-0.68099306005999027391","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_PCA","0.03038282197657749","-0.1998858684109753037","0.4794605421112314581","-0.67934641052220678947","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_PCA","0.03038282197657749","-1.1901990506294266581","-0.0164906846160723097","-1.17370836601335426508","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_PCA","0.03038282197657749","-1.0727350867355602837","-0.8348009482870217823","-0.23793413844853850136","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_PCA","0.03038282197657749","-0.2754616897598456959","0.4906304250642388176","-0.76609211482408445804","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism_PCA","0.03038282197657749","0.6989679169333505859","1.3857886777897645558","-0.68682076085641396990","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c12_Trm_PCA","0.03038282197657749","-0.4431733039966849197","0.2003835548397336908","-0.64355685883641866596","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff_PCA","0.03038282197657749","1.8493064351358117214","3.4527990911205295177","-1.60349265598471779626","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20_PCA","0.03038282197657749","2.0659843792213936631","2.8683670262365539294","-0.80238264701516026633","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_Fibroblast_PCA","0.03038282197657749","0.3064911347301068067","1.2810909690360332558","-0.97459983430592644904","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Immune_Checkpoint_zscore","0.03038282197657749","-0.5631537360614432552","-0.2972945515242601533","-0.26585918453718310195","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1_zscore","0.03038282197657749","0.0234579765368167076","0.4654065907152217796","-0.44194861417840508588","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT2_zscore","0.03038282197657749","-0.1970131886333617577","0.0153695110732652088","-0.21238269970662695951","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT3_zscore","0.03038282197657749","0.1182666625154833173","0.6189479519394809337","-0.50068128942399758863","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR_zscore","0.03038282197657749","0.0029613875094109746","0.3010783316722371317","-0.29811694416282613629","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al_zscore","0.03038282197657749","-0.1728443110609279854","0.0639550587550086064","-0.23679936981593657785","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene_zscore","0.03038282197657749","-0.0589942924309449085","0.1025680896983953982","-0.16156238212934032061","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_zscore","0.03038282197657749","-0.4667994478858613072","-0.3178469370040925557","-0.14895251088176875154","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.03038282197657749","-0.2185617488460092628","-0.0581812173986142323","-0.16038053144739503053","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.03038282197657749","-0.2671189354804654470","0.0112393134981527924","-0.27835824897861821681","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_plus_zscore","0.03038282197657749","0.1232729025227692621","0.4646148580382346016","-0.34134195551546531178","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_zscore","0.03038282197657749","0.1302809011629107172","0.3399291133902654916","-0.20964821222735477435","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al_zscore","0.03038282197657749","-0.1578889995835589810","0.2189606321676373923","-0.37684963175119634560","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_zscore","0.03038282197657749","-0.1864645936539838234","0.0867685896581247840","-0.27323318331210860732","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature_zscore","0.03038282197657749","-0.3650003935122409504","-0.0150462079399895816","-0.34995418557225138612","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff_zscore","0.03038282197657749","-0.0199029416590681060","0.1902276054579770392","-0.21013054711704515221","0.2124423880393512","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
