"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CellCycle_Reg","0.0000000000000000000000000000000000000","0.16408994329168288817","-0.16408994329168233306","0.3281798865833652212","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pan_F_TBRs","0.0000000000000000000000000000000000000","0.36463630201907398787","-0.36463630201907498707","0.7292726040381489749","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT2","0.0000000000000000000000000000000000000","0.34576929523196775484","-0.34576929523197130756","0.6915385904639390624","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT3","0.0000000000000000000000000000000000000","0.17559220195276900589","-0.17559220195276598053","0.3511844039055349587","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"WNT_target","0.0000000000000000000000000000000000000","0.26082149907501700481","-0.26082149907501883668","0.5216429981500358970","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_CIR","0.0000000000000000000000000000000000000","0.28974766334683033087","-0.28974766334683083047","0.5794953266936611058","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_II_IFN_Reponse_Rooney_et_al","0.0000000000000000000000000000000000000","0.34783769788412616242","-0.34783769788412988166","0.6956753957682559886","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Wang_et_al","0.0000000000000000000000000000000000000","0.13390024987763815556","-0.13390024987763787800","0.2678004997552760336","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs","0.0000000000000000000000000000000000000","0.25826484627371948388","-0.25826484627371937286","0.5165296925474388567","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPAGs","0.0000000000000000000000000000000000000","0.16630544945946323931","-0.16630544945946643121","0.3326108989189296983","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPARgama_target_genes","0.0000000000000000000000000000000000000","0.20015830634601061710","-0.20015830634601144977","0.4003166126920220669","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens","0.0000000000000000000000000000000000000","0.16220832049697356259","-0.16220832049697503363","0.3244166409939486240","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Cancer_antigen_presentation_2","0.0000000000000000000000000000000000000","0.20341739101083627927","-0.20341739101083600172","0.4068347820216722810","0.000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
