"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Endothelial_cells_MCPcounter","0.000000000000000000000000000000000","13.8545991414794756","9.7886383128873398","4.06596082859213581","0.00000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fibroblasts_MCPcounter","0.000000000000000000000000000000000","830.7110779344320690","546.8078523493511511","283.90322558508091788","0.00000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_MCPcounter","0.000000000000000004671647894143966","0.3927767710427936","0.8217740247122666","-0.42899725366947300","0.00000000000000001557215964714656","17.3305298977862705","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Myeloid_dendritic_cells_MCPcounter","0.000000000000001554312234475219157","4.3782107103518246","3.1020557292741389","1.27615498107768577","0.00000000000000388578058618804789","14.8084617345127647","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_lineage_MCPcounter","0.000000007629521388499432458215599","1.7130382098138193","3.3214756792690858","-1.60843746945526656","0.00000001525904277699886491643120","8.1175027051451423","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cells_MCPcounter","0.000000112132330976066896255360916","5.7153532420437108","4.7101469222522665","1.00520631979144426","0.00000018688721829344484473878793","6.9502691497594418","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Monocytic_lineage_MCPcounter","0.000000139037606539105240699427668","7.1060189951714365","6.0744892274343627","1.03152976773707383","0.00000019862515219872177999054798","6.8568677169872254","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_MCPcounter","0.000000767381782218427071670088704","0.8361736525849400","1.1566804027136754","-0.32050675012873542","0.00000095922722777303386605739048","6.1149885152444572","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytotoxic_lymphocytes_MCPcounter","0.000771187410727236510865623131394","2.7057915801598247","2.1994301615983800","0.50636141856144468","0.00085687490080804055558177934060","3.1128400687010749","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_MCPcounter","0.185469270316523049402235301386099","6.2193154690495440","6.2579597799281439","-0.03864431087859987","0.18546927031652304940223530138610","0.7317280366554306","+","IOBR::batch_wilcoxon","Low vs High","0.185","0.185","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
