"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Exhausted_CD8_Danaher_et_al","0.003876041448994758","0.01370948963652322133","0.5824035844935322448","-0.568694094857009058","0.3219138541315367","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.322","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF","0.003876041448994758","-0.05509257096884503935","0.2347618877948415284","-0.289854458763686540","0.3219138541315367","2.41161158740727455","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.322","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene","0.005384940000147030","0.00196498117587355896","0.1547329189335679145","-0.152767937757694344","0.3219138541315367","2.26881913131683133","**","IOBR::batch_wilcoxon","BULK vs LRC","0.005","0.322","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2","0.007405533340500271","-0.12463474854000662628","0.1782508697157101640","-0.302885618255716804","0.3219138541315367","2.13044365848034811","**","IOBR::batch_wilcoxon","BULK vs LRC","0.007","0.322","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT1","0.010081693883859665","0.04512710699865427055","0.2939915071716849848","-0.248864400173030714","0.3219138541315367","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_CIR","0.010081693883859665","0.02207459257333352701","0.2048742849771893193","-0.182799692403855796","0.3219138541315367","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al","0.010081693883859665","-0.09459675288792045167","0.1023732431711257274","-0.196969996059046193","0.3219138541315367","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF","0.010081693883859665","-0.03370684782173863359","0.1418321566258953503","-0.175539004447633984","0.3219138541315367","1.99646649342523230","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Thiamine_Metabolism","0.010081693883859710","0.07585020999778845086","-0.3156787712830030346","0.391528981280791499","0.3219138541315367","1.99646649342523030","*","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al","0.013587273063993401","-0.00847019089383261453","0.2354586146788605616","-0.243928805572693169","0.3219138541315367","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2","0.013587273063993401","-0.04965063487310794610","0.2488926304818486479","-0.298543265354956566","0.3219138541315367","1.86686769647536099","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation","0.013587273063993432","0.25203507764737825836","-0.0003389895760868957","0.252374067223465171","0.3219138541315367","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Propanoate_Metabolism","0.013587273063993432","0.13878537132444143665","-0.1641398495472093655","0.302925220871650802","0.3219138541315367","1.86686769647536011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.322","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al","0.018129007864971982","-0.14212378616460843994","0.2661031041831154464","-0.408226890347723859","0.3489834014007107","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.349","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al","0.018129007864971982","-0.00341329157554244242","0.1649292326995975000","-0.168342524275139932","0.3489834014007107","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.349","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Transsulfuration","0.018129007864971982","-0.14355399830344736656","0.1223712219785747513","-0.265925220282022146","0.3489834014007107","1.74162596262032010","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.349","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al","0.023948674879759442","-0.00670215128571249007","0.1820239280917149149","-0.188726079377427414","0.3859132924156047","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF","0.023948674879759442","-0.00707875269195143431","0.1828908210221254216","-0.189969573714076856","0.3859132924156047","1.62071851182476312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_APC_Rooney_et_al","0.031324130877889989","-0.42588303275234995482","-0.3490108478896094546","-0.076872184862740500","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.031324130877889989","-0.12687220873916110753","0.0183308185429447643","-0.145203027282105879","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis","0.031324130877889989","0.01363716131854415294","-0.3237399772848131851","0.337377138603357329","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.031324130877889989","0.09932984465876056046","-0.1003126344837445422","0.199642479142505103","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism","0.031324130877889989","0.22569187641124383026","-0.0201658144743868985","0.245857690885630725","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8","0.031324130877889989","-0.02976221081646233252","0.1277420711027152933","-0.157504281919177619","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_09_IFIT1","0.031324130877889989","0.11921477960643105110","0.3982295851601022063","-0.279014805553671141","0.3859132924156047","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.386","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis","0.040568855795782621","-0.00050184928125449925","-0.2128046612650384417","0.212302811983783951","0.3904752370344083","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism","0.040568855795782621","0.09926191094250282065","-0.1153227908541672453","0.214584701796670052","0.3904752370344083","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tryptophan_Metabolism","0.040568855795782621","0.10301157990226156302","-0.0433780143788599221","0.146389594281121471","0.3904752370344083","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.040568855795782684","-0.10841567849765906817","0.0808630819009908547","-0.189278760398649937","0.3904752370344083","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_probe_Jeschke_et_al","0.040568855795782684","-0.03242865082255146081","0.2342929187498562771","-0.266721569572407724","0.3904752370344083","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c2_Teff","0.040568855795782684","0.06219908471703736869","0.2064569420282056367","-0.144257857311168275","0.3904752370344083","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1","0.040568855795782684","0.01948224302136490615","0.1270988248806305954","-0.107616581859265689","0.3904752370344083","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.390","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokines_Li_et_al","0.052029617622225209","-0.01755904027455920668","0.0982311388449918776","-0.115790179119551084","0.4331114115579831","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.433","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20","0.052029617622225209","0.00338128601646139025","0.1697516971020531229","-0.166370411085591724","0.4331114115579831","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.433","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2","0.052029617622225209","-0.04159787211037564714","0.1952271559963106307","-0.236825028106686264","0.4331114115579831","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.433","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis","0.052029617622225244","0.12677982542547147626","-0.1299439412850637299","0.256723766710535206","0.4331114115579831","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.433","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ketone_Biosynthesis_and_Metabolism","0.052029617622225244","0.11229310737747515148","-0.1007674601065418896","0.213060567484017027","0.4331114115579831","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.433","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3","0.066081915916703607","0.02945969231938052810","0.3269358836507358368","-0.297476191331355333","0.4625734114169255","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Bindea_et_al","0.066081915916703607","0.15447241914860840306","0.2734810711920303006","-0.119008652043421898","0.4625734114169255","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism","0.066081915916703607","-0.03216173111424951159","0.1306652101286220891","-0.162826941242871615","0.4625734114169255","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_11_CCL4","0.066081915916703607","-0.04418250926863868944","0.1766584554889723546","-0.220840964757611058","0.4625734114169255","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.463","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
