"Task_ID","Analysis","Function","Target","Context","Argument_Names","Unknown_Arguments","Status"
"1","pan_boxplot","pan_boxplot","ATF3","pan_cancer","gene;palette;legend;method","","ok"
"2","pan_paired_boxplot","pan_paired_boxplot","ATF3","pan_cancer","gene;palette;legend;method","","ok"
"3","pan_tumor_boxplot","pan_tumor_boxplot","ATF3","pan_cancer","gene","","ok"
"4","pan_forest","pan_forest","ATF3","pan_cancer_unadjusted","gene;adjust","","ok"
"5","pan_forest","pan_forest","ATF3","pan_cancer_age_adjusted","gene;adjust","","ok"
"6","pan_forest","pan_forest_clinical_adjusted","ATF3","pan_cancer_gender_adjusted","gene;adjust_variable","","ok"
"7","pan_forest","pan_forest_clinical_adjusted","ATF3","pan_cancer_stage_adjusted","gene;adjust_variable","","ok"
"8","gene_TMB_radar","gene_TMB_radar","ATF3","pan_cancer","gene;method","","ok"
"9","gene_MSI_radar","gene_MSI_radar","ATF3","pan_cancer","gene;method","","ok"
"10","gene_checkpoint_heatmap","gene_checkpoint_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"11","gene_chemokine_heatmap","gene_chemokine_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"12","gene_receptor_heatmap","gene_receptor_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"13","gene_immustimulator_heatmap","gene_immustimulator_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"14","gene_immuinhibitor_heatmap","gene_immuinhibitor_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"15","gene_immucell_heatmap","gene_immucell_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"16","gene_immunescore_heatmap","gene_immunescore_heatmap","ATF3","pan_cancer","gene;method;lowcol;highcol;cluster_row;cluster_col;legend","","ok"
"17","gene_immunescore_triangle","gene_immunescore_triangle","ATF3","pan_cancer","gene;method","","ok"
"18","tcga_boxplot","tcga_boxplot","ATF3","COAD","cancer;gene;add;palette;legend;label;method","","ok"
"19","paired_boxplot","paired_boxplot","ATF3","COAD","cancer;gene;palette;legend;label;method","","ok"
"20","gene_age","gene_age","ATF3","COAD","cancer;gene;age;add;palette;legend;label;method","","ok"
"21","gene_3age","gene_3age","ATF3","COAD","cancer;gene;age1;age2;add;palette;legend;label;method","","ok"
"22","gene_gender","gene_gender","ATF3","COAD","cancer;gene;add;palette;legend;label;method","","ok"
"23","gene_stage","gene_stage","ATF3","COAD","cancer;gene;add;palette;legend;label;method","","ok"
"24","tcga_roc","tcga_roc","ATF3","COAD","cancer;gene","","ok"
"25","tcga_kmplot","tcga_kmplot","ATF3","COAD","cancer;gene;palette","","ok"
"26","gene_methylation_scatter","gene_methylation_scatter","ATF3","COAD","cancer;gene","","ok"
"27","methy_kmplot","methy_kmplot","ATF3","COAD","cancer;gene;palette","","ok"
"28","gene_deg_heatmap","gene_deg_heatmap","ATF3","COAD","cancer;gene;top_n","","ok"
"29","gene_gsea_go","gene_gsea_go","ATF3","COAD","cancer;gene","","ok"
"30","gene_gsea_kegg","gene_gsea_kegg","ATF3","COAD","cancer;gene","","ok"
"31","gene_coexp_heatmap","gene_coexp_heatmap","ATF3","COAD","cancer;gene;top_n;method","","ok"
"32","gene_network_go","gene_network_go","ATF3","gene_network","gene","","ok"
"33","gene_network_kegg","gene_network_kegg","ATF3","gene_network","gene","","ok"
