"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD_8_T_effector","0.03038282197657749","-0.309300422976391487","-0.2896606305278265348","-0.01963979244856495221","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM","0.03038282197657749","0.422032191595737571","0.4369907431739160075","-0.01495855157817843617","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1","0.03038282197657749","0.193635109073382855","0.2180546426071906241","-0.02441953353380776903","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR","0.03038282197657749","-0.194697068943274709","-0.1894587239882153107","-0.00523834495505939857","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657749","-0.163020092954960671","-0.1333793254124311656","-0.02964076754252950585","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.03038282197657749","-0.027743122486906399","-0.0006408635395546237","-0.02710225894735177402","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I","0.03038282197657749","0.421002690261857548","0.4339001530749370117","-0.01289746281307946330","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.03038282197657749","-0.117868636239241736","-0.1002740833177774293","-0.01759455292146430705","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.03038282197657749","0.014347767817116854","0.0190488796285945734","-0.00470111181147771923","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.03038282197657749","-0.056240129221290527","-0.0342507099289878492","-0.02198941929230267822","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.03038282197657749","-0.062450765678577630","-0.0511820559621191107","-0.01126870971645851927","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.03038282197657749","0.042906024280478468","0.0504534622408337532","-0.00754743796035528547","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al","0.03038282197657749","-0.163804730180272057","-0.1396307273422954520","-0.02417400283797660476","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.03038282197657749","0.062067145879552178","0.0793162370350909002","-0.01724909115553872191","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657749","0.212109627488135194","0.2290512573974872457","-0.01694162990935205171","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.03038282197657749","0.112217736848260058","0.1162004858310168448","-0.00398274898275678690","0.1021302088128331","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
