"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"DDR_PCA","0.000000000000000000000000000000000000000000000000000","2.71819650673665380580","-2.71819650673663026907","5.43639301347328363079","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CellCycle_Reg_PCA","0.000000000000000000000000000000000000000000000000000","0.70830315236102370235","-0.70830315236102159293","1.41660630472204518426","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pan_F_TBRs_PCA","0.000000000000000000000000000000000000000000000000000","1.53101855590237523330","-1.53101855590238034033","3.06203711180475579567","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT2_PCA","0.000000000000000000000000000000000000000000000000000","0.95484917038747441076","-0.95484917038748529095","1.90969834077495970170","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT3_PCA","0.000000000000000000000000000000000000000000000000000","0.82241505962317251743","-0.82241505962316430178","1.64483011924633681922","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"WNT_target_PCA","0.000000000000000000000000000000000000000000000000000","0.49932297743766790310","-0.49932297743767084519","0.99864595487533880380","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cell_cycle_PCA","0.000000000000000000000000000000000000000000000000000","2.74008169449750305091","-2.74008169449750971225","5.48016338899501320725","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homologous_recombination_PCA","0.000000000000000000000000000000000000000000000000000","1.06212997351033400228","-1.06212997351031890325","2.12425994702065290554","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_CIR_PCA","0.000000000000000000000000000000000000000000000000000","4.32222072891271569262","-4.32222072891272013351","8.64444145782543671430","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_inhibition_APC_Rooney_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.45844878796952037714","-0.45844878796952115430","0.91689757593904153143","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.68531356357577422056","-0.68531356357577777327","1.37062712715155199383","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.60667741351273285488","-0.60667741351273907213","1.21335482702547192702","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Wang_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.52330082319791682011","-1.52330082319791837442","3.04660164639583541657","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs_PCA","0.000000000000000000000000000000000000000000000000000","1.76409214902592892393","-1.76409214902593491914","3.52818429805186362103","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPAGs_PCA","0.000000000000000000000000000000000000000000000000000","1.43378176783384025939","-1.43378176783385202775","2.86756353566769206509","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens_PCA","0.000000000000000000000000000000000000000000000000000","1.30637450284445266746","-1.30637450284446932081","2.61274900568892221031","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_1_PCA","0.000000000000000000000000000000000000000000000000000","0.74389369017181705690","-0.74389369017181705690","1.48778738034363411380","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.000000000000000000000000000000000000000000000000000","0.56849933277621544914","-0.56849933277621933492","1.13699866555243467303","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2_PCA","0.000000000000000000000000000000000000000000000000000","1.21009311194647706245","-1.21009311194647972698","2.42018622389295678943","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_plus_PCA","0.000000000000000000000000000000000000000000000000000","1.42526743710822723088","-1.42526743710823455835","2.85053487421646156719","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tcm_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.35366719766588161633","-1.35366719766588294860","2.70733439533176456493","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tem_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.93325929762881099094","-0.93325929762881776330","1.86651859525762864322","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th1_cells_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.01276364289305043087","-1.01276364289304532385","2.02552728578609553267","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TFH_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.17636257675639854803","-1.17636257675640742981","2.35272515351280597784","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.30732325441011876244","-1.30732325441011654199","2.61464650882023530443","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tgd_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.41497915673888191579","-0.41497915673887392218","0.82995831347775583797","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.29514626243583985676","-1.29514626243583430565","2.59029252487167394037","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"iDC_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","0.97752469517178253167","-0.97752469517178908198","1.95504939034357150263","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Eosinophils_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.20414638885134572810","-1.20414638885134550605","2.40829277770269101211","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.30529688590719583630","-1.30529688590720205355","2.61059377181439788984","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.20460979464980488807","-1.20460979464980200149","2.40921958929960666751","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SW480_cancer_cells_Bindea_et_al_PCA","0.000000000000000000000000000000000000000000000000000","1.34334849027700364843","-1.34334849027700253821","2.68669698055400640868","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
