"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle","0.0005965632210802596","0.192007530373899116","0.1842733313232686188","0.00773419905063049695","0.07017068752672305","3.224343524983775300","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al","0.0008060946154186274","-0.128745523540220924","-0.1126957098064722274","-0.01604981373374869680","0.07017068752672305","3.093613979854225260","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff","0.0009347805104956956","0.241503138660739775","0.2541032117306862292","-0.01260007306994645471","0.07017068752672305","3.029290350914395358","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1","0.0010060313623902945","0.195047380991042268","0.2132570386211328772","-0.01820965763009060878","0.07017068752672305","2.997388480213752704","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.070","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr","0.0015502078583888583","0.391753861297540640","0.4071647824224745027","-0.01541092112493386290","0.07628772591056045","2.809610065894856845","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.0016637261613752230","0.258728005533705507","0.2484282377131330211","0.01029976782057248630","0.07628772591056045","2.778918154241456495","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr","0.0019140289654979324","0.400422841268821939","0.4140618044524845276","-0.01363896318366258908","0.07628772591056045","2.718051494218144626","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2","0.0021984994379484267","0.010334665253091823","0.0251115723133829259","-0.01477690706029110256","0.07667266789845138","2.657873641072670878","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.077","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al","0.0028868174171398945","0.045935542998624318","0.0550502635551153793","-0.00911472055649106133","0.08944362427236791","2.539580683121760440","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al","0.0035264511361864396","-0.132604601247970993","-0.1257421766545665509","-0.00686242459340444255","0.08944362427236791","2.452662129522943157","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism","0.0035264511361865480","0.157416145620965481","0.1475826487795459940","0.00983349684141948677","0.08944362427236791","2.452662129522929835","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2","0.0080581075399217619","0.045030895592026499","0.0605700388293464592","-0.01553914323731996061","0.18735100030318097","2.093766941007834781","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.187","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2","0.0096600470712206992","0.058832785722698393","0.0729463472718705902","-0.01411356154917219746","0.20731947175927498","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.207","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al","0.0115399884902589733","-0.024124884064808279","-0.0171494192459234404","-0.00697546481888483907","0.21281506448320700","1.937794624336224070","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation","0.0122351799521962512","0.214131820563063929","0.2033416471125162883","0.01079017345054764099","0.21281506448320700","1.912389638762448385","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0129672261513065212","0.139117280781813402","0.1292056791668968196","0.00991160161491658198","0.21281506448320700","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis","0.0129672261513065212","0.318106992501630825","0.3084402577096139186","0.00966673479201690666","0.21281506448320700","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation","0.0145484392532715390","0.168785272895352667","0.1585948914254223241","0.01019038146993034299","0.22550080842570885","1.837183594997575886","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.226","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4","0.0162972629122580467","0.094130078147408244","0.1111860787094012676","-0.01705600056199302328","0.23931243960631551","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.239","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74","0.0172390205585909694","0.106648952873268726","0.1235112248449206224","-0.01686227197165189595","0.24048433679234402","1.763487412414016298","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.240","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20","0.0182281778589312646","0.107640486692455531","0.1206267795387587771","-0.01298629284630324621","0.24217436298294395","1.739256742500409514","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.242","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al","0.0192666788700019270","-0.006027244618616955","0.0143726851587973985","-0.02039992977741435232","0.24433651839684262","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.244","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair","0.0252711617768706098","0.309103579433463838","0.2992604886175345702","0.00984309081592926738","0.29377725565612084","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.294","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism","0.0252711617768706098","0.131101192962981422","0.1212623820923589002","0.00983881087062252191","0.29377725565612084","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.294","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism","0.0266495730312747287","0.217985520552353707","0.2256477562535603443","-0.00766223570120663777","0.29740923502902600","1.574309744672934830","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.297","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
