"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pyrimidine_Biosynthesis","0.001251061229140760","-0.0476183785372111951","-0.4928463432656815524","0.4452279647284703712","0.3853268585753540","2.902721434649317089","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.385","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al","0.003300170025373638","-0.1519393517878846189","0.0387791433516480738","-0.1907184951395327066","0.4785638414514506","2.481463684613212983","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.479","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation","0.007579592031582649","-0.0115615630248701584","-0.3566575317091603137","0.3450959686842901553","0.4785638414514506","2.120354169460378913","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.479","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF","0.013737753233950141","-0.1086290312901323218","0.0446969600835267905","-0.1533259913736590985","0.4785638414514506","1.862084288956548761","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation","0.015401014690545223","-0.1168440471038168088","-0.3891078135781438907","0.2722637664743270958","0.4785638414514506","1.812450664878636486","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF","0.016297262912258047","-0.1428649662377397822","0.0210913577516575676","-0.1639563239893973567","0.4785638414514506","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism","0.019266678870001927","-0.1493112655312077708","0.0003849031256211397","-0.1496961686568289152","0.4785638414514506","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis","0.019266678870001996","-0.1035927129206168779","-0.3695491475012911975","0.2659564345806743058","0.4785638414514506","1.715193141220957784","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism","0.021499758239571065","-0.0036928213578357183","-0.2715105880304505837","0.2678177666726148654","0.4785638414514506","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism","0.021499758239571065","-0.1396100152016740703","-0.4761412347879181439","0.3365312195862441014","0.4785638414514506","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair","0.022698494819383574","-0.1282900315662731383","-0.4785412952345680093","0.3502512636682948433","0.4785638414514506","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Methionine_Cycle","0.023954891416220647","-0.1105469792680635610","-0.3951464524790462285","0.2845994732109826675","0.4785638414514506","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis","0.023954891416220647","-0.1370256192449345600","-0.4322253173085513489","0.2951996980636167889","0.4785638414514506","1.620605793390393234","*","IOBR::batch_wilcoxon","BULK vs LRC","0.024","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Urea_Cycle","0.025271161776870610","-0.0855168717698889802","-0.3262477320730104990","0.2407308603031215188","0.4785638414514506","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Metabolism","0.026649573031274798","-0.1162497414072506674","-0.3964260000270898865","0.2801762586198391913","0.4785638414514506","1.574309744672933720","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
