"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"DDR","0.0000000000000000000000000000000000000000000000","2.718196506736653806","-2.718196506736630269","5.436393013473283631","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CellCycle_Reg","0.0000000000000000000000000000000000000000000000","0.708303152361023702","-0.708303152361021593","1.416606304722045184","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pan_F_TBRs","0.0000000000000000000000000000000000000000000000","1.531018555902375233","-1.531018555902380340","3.062037111804755796","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT2","0.0000000000000000000000000000000000000000000000","0.954849170387474411","-0.954849170387485291","1.909698340774959702","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT3","0.0000000000000000000000000000000000000000000000","0.822415059623172517","-0.822415059623164302","1.644830119246336819","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"WNT_target","0.0000000000000000000000000000000000000000000000","0.499322977437667903","-0.499322977437670845","0.998645954875338804","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cell_cycle","0.0000000000000000000000000000000000000000000000","2.740081694497503051","-2.740081694497509712","5.480163388995013207","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homologous_recombination","0.0000000000000000000000000000000000000000000000","1.062129973510334002","-1.062129973510318903","2.124259947020652906","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_CIR","0.0000000000000000000000000000000000000000000000","4.322220728912715693","-4.322220728912720134","8.644441457825436714","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_inhibition_APC_Rooney_et_al","0.0000000000000000000000000000000000000000000000","0.458448787969520377","-0.458448787969521154","0.916897575939041531","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_I_IFN_Reponse_Rooney_et_al","0.0000000000000000000000000000000000000000000000","0.685313563575774221","-0.685313563575777773","1.370627127151551994","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_II_IFN_Reponse_Rooney_et_al","0.0000000000000000000000000000000000000000000000","0.606677413512732855","-0.606677413512739072","1.213354827025471927","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Wang_et_al","0.0000000000000000000000000000000000000000000000","1.523300823197916820","-1.523300823197918374","3.046601646395835417","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs","0.0000000000000000000000000000000000000000000000","1.764092149025928924","-1.764092149025934919","3.528184298051863621","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPAGs","0.0000000000000000000000000000000000000000000000","1.433781767833840259","-1.433781767833852028","2.867563535667692065","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens","0.0000000000000000000000000000000000000000000000","1.306374502844452667","-1.306374502844469321","2.612749005688922210","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.0000000000000000000000000000000000000000000000","0.743893690171817057","-0.743893690171817057","1.487787380343634114","0.0000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
