"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_activated_CIBERSORT","0.000000009609749013062288","18243.0","Low vs High","stats::wilcox.test","0.0000002114144782873703","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_resting_CIBERSORT","0.000000219801805423358587","33098.0","Low vs High","stats::wilcox.test","0.0000024178198596569445","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_CIBERSORT","0.000134248141818464448863","21336.5","Low vs High","stats::wilcox.test","0.0009844863733354059041","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_activated_CIBERSORT","0.017282551499220755175656","29214.0","Low vs High","stats::wilcox.test","0.0831531795115728472600","0.017","0.083","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_activated_CIBERSORT","0.018898449888993827661121","22830.0","Low vs High","stats::wilcox.test","0.0831531795115728472600","0.019","0.083","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_follicular_helper_CIBERSORT","0.027148899244052313722841","23761.0","Low vs High","stats::wilcox.test","0.0995459638948584801810","0.027","0.100","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M0_CIBERSORT","0.035449791841545286175119","28828.0","Low vs High","stats::wilcox.test","0.1032502005268785688630","0.035","0.103","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_resting_CIBERSORT","0.037545527464319480848154","22961.0","Low vs High","stats::wilcox.test","0.1032502005268785688630","0.038","0.103","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M2_CIBERSORT","0.105544612507726398575869","28138.0","Low vs High","stats::wilcox.test","0.2579979416855534557484","0.106","0.258","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_resting_CIBERSORT","0.122538916654851393062131","27796.0","Low vs High","stats::wilcox.test","0.2695856166406730980434","0.123","0.270","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Monocytes_CIBERSORT","0.144972193322932318970686","23893.5","Low vs High","stats::wilcox.test","0.2899443866458646379414","0.145","0.290","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_gamma_delta_CIBERSORT","0.264125911243768607405968","26347.0","Low vs High","stats::wilcox.test","0.4568306588857925509828","0.264","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD8_CIBERSORT","0.302440402990312218189928","24953.5","Low vs High","stats::wilcox.test","0.4568306588857925509828","0.302","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_naive_CIBERSORT","0.307675134359299606856553","27306.5","Low vs High","stats::wilcox.test","0.4568306588857925509828","0.308","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_activated_CIBERSORT","0.311475449240313118082213","26108.0","Low vs High","stats::wilcox.test","0.4568306588857925509828","0.311","0.457","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_CIBERSORT","0.532716213252454773297018","25532.0","Low vs High","stats::wilcox.test","0.6910697004137699162030","0.533","0.691","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Plasma_cells_CIBERSORT","0.557064471177946884949961","25054.0","Low vs High","stats::wilcox.test","0.6910697004137699162030","0.557","0.691","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_naive_CIBERSORT","0.565420663974902648618581","25991.5","Low vs High","stats::wilcox.test","0.6910697004137699162030","0.565","0.691","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M1_CIBERSORT","0.782227814752043282275906","25490.5","Low vs High","stats::wilcox.test","0.9057374697128922624856","0.782","0.906","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_memory_CIBERSORT","0.829538854439912154425940","25738.0","Low vs High","stats::wilcox.test","0.9124927398839034475841","0.830","0.912","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_regulatory_(Tregs)_CIBERSORT","0.888145345536107355677302","25680.5","Low vs High","stats::wilcox.test","0.9304379810378268222948","0.888","0.930","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_resting_CIBERSORT","0.944854909494330486019464","25780.5","Low vs High","stats::wilcox.test","0.9448549094943304860195","0.945","0.945","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
