"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"APM","0.03038282197657749","0.498739860775990862","0.516643228963041823","-0.0179033681870509609","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg","0.03038282197657749","0.245635815635234345","0.268152617892362333","-0.0225168022571279880","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pan_F_TBRs","0.03038282197657749","0.037468171099386632","0.053452972961801279","-0.0159848018624146465","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3","0.03038282197657749","-0.021978526454905875","0.026569286875190806","-0.0485478133300966813","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR","0.03038282197657749","-0.198254557969855361","-0.189302907049603009","-0.0089516509202523520","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.03038282197657749","-0.098872275058517367","-0.038591346639116453","-0.0602809284194009143","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.03038282197657749","-0.233018747256565684","-0.198442825147223501","-0.0345759221093421831","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I","0.03038282197657749","0.447653596077894789","0.471693173647066422","-0.0240395775691716329","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.03038282197657749","-0.122975318495367525","-0.108285531004498642","-0.0146897874908688830","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"GPAGs","0.03038282197657749","0.051948011898635134","0.069578253490102146","-0.0176302415914670121","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs","0.03038282197657749","0.189124016015747798","0.202225564060232427","-0.0131015480444846288","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.03038282197657749","-0.153487552745728811","-0.131091413484839964","-0.0223961392608888477","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus","0.03038282197657749","-0.048302032347423432","-0.025844386004109800","-0.0224576463433136322","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.03038282197657749","0.071482429518494581","0.083391815233132147","-0.0119093857146375659","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.03038282197657749","-0.137126433824134364","-0.088259310233240351","-0.0488671235908940127","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.03038282197657749","-0.046453951192572195","-0.040222796915059519","-0.0062311542775126752","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.03038282197657749","-0.109105725711415344","-0.089521825260463150","-0.0195839004509521936","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.03038282197657749","-0.080166294977516844","-0.068248500088561537","-0.0119177948889553076","0.08738976630376444","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
