"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_activated_CIBERSORT","0.0004816495580058672","21003.0","Low vs High","stats::wilcox.test","0.01079765425194906","<0.001","0.011","***","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_CIBERSORT","0.0013401883529070562","21883.0","Low vs High","stats::wilcox.test","0.01079765425194906","0.001","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_follicular_helper_CIBERSORT","0.0013497067814936322","21383.0","Low vs High","stats::wilcox.test","0.01079765425194906","0.001","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_resting_CIBERSORT","0.0023541227043915036","29323.0","Low vs High","stats::wilcox.test","0.01412473622634902","0.002","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M2_CIBERSORT","0.0054306191276882743","29777.0","Low vs High","stats::wilcox.test","0.02606697181290371","0.005","0.026","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_activated_CIBERSORT","0.0209152046908154567","23249.0","Low vs High","stats::wilcox.test","0.08366081876326183","0.021","0.084","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_memory_CIBERSORT","0.0249693171479673827","24844.5","Low vs High","stats::wilcox.test","0.08560908736445959","0.025","0.086","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_regulatory_(Tregs)_CIBERSORT","0.0315299675255096279","28894.0","Low vs High","stats::wilcox.test","0.09458990257652888","0.032","0.095","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Monocytes_CIBERSORT","0.0481507878182782234","23832.0","Low vs High","stats::wilcox.test","0.12840210084874193","0.048","0.128","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_gamma_delta_CIBERSORT","0.0862372219328084028","25087.0","Low vs High","stats::wilcox.test","0.20207038789887896","0.086","0.202","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M0_CIBERSORT","0.0926155944536528608","28237.0","Low vs High","stats::wilcox.test","0.20207038789887896","0.093","0.202","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_resting_CIBERSORT","0.1053653922891646388","23606.5","Low vs High","stats::wilcox.test","0.21073078457832928","0.105","0.211","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_activated_CIBERSORT","0.1203244286728650803","26670.5","Low vs High","stats::wilcox.test","0.22213740678067401","0.120","0.222","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_M1_CIBERSORT","0.1614707275522171415","27842.0","Low vs High","stats::wilcox.test","0.27680696151808654","0.161","0.277","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"RMSE_CIBERSORT","0.3026663067771337978","27324.0","Low vs High","stats::wilcox.test","0.46573131932777567","0.303","0.466","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_CIBERSORT","0.3171244917441202182","24728.0","Low vs High","stats::wilcox.test","0.46573131932777567","0.317","0.466","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dendritic_cells_resting_CIBERSORT","0.3298930178571743976","27177.0","Low vs High","stats::wilcox.test","0.46573131932777567","0.330","0.466","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Correlation_CIBERSORT","0.4019153236989226330","24702.0","Low vs High","stats::wilcox.test","0.50788955830520632","0.402","0.508","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"P-value_CIBERSORT","0.4020792336582883486","27051.5","Low vs High","stats::wilcox.test","0.50788955830520632","0.402","0.508","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_resting_CIBERSORT","0.4384834551143419468","26965.0","Low vs High","stats::wilcox.test","0.52618014613721031","0.438","0.526","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD8_CIBERSORT","0.5380556311634148159","26742.0","Low vs High","stats::wilcox.test","0.61492072132961695","0.538","0.615","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_memory_activated_CIBERSORT","0.6216180155363212334","25209.0","Low vs High","stats::wilcox.test","0.67812874422144132","0.622","0.678","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_naive_CIBERSORT","0.6867354648839798514","25312.0","Low vs High","stats::wilcox.test","0.71659352857458769","0.687","0.717","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Plasma_cells_CIBERSORT","0.9848858278205165906","25905.0","Low vs High","stats::wilcox.test","0.98488582782051659","0.985","0.985","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_CD4_naive_CIBERSORT",NA,"25878.0","Low vs High","stats::wilcox.test",NA,"NA","NA","","","Target_Group","Target expression group","Target_Group","High=228; Low=227"
