"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Macrophages_Rooney_et_al","0.03038282197657749","-0.007283370235515564","0.0273826055977051709","-0.0346659758332207371","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.03038282197657749","-0.175026832929895876","-0.1428683698659172774","-0.0321584630639785984","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.03038282197657749","-0.240943439632306688","-0.2283002719678161041","-0.0126431676644905844","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene","0.03038282197657749","-0.247689289526715317","-0.2388415872755413893","-0.0088477022511739278","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.03038282197657749","-0.175323738326839201","-0.1544483190129598837","-0.0208754193138793176","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.03038282197657749","-0.066829521990773286","-0.0424531265581271078","-0.0243763954326461779","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.03038282197657749","0.073625239269464626","0.0794503278939511504","-0.0058250886244865241","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.03038282197657749","-0.209702550969643908","-0.1900405922102187950","-0.0196619587594251133","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.03038282197657749","-0.021689026330425264","-0.0119800062999478232","-0.0097090200304774405","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.03038282197657749","-0.134402211511701924","-0.1266652230763708475","-0.0077369884353310769","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_Peng_et_al","0.03038282197657749","-0.140350440161704504","-0.1318932359706741220","-0.0084572041910303819","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657749","0.343661813130176186","0.3466276471658454872","-0.0029658340356693014","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c0_Tcm","0.03038282197657749","0.313518716184890467","0.3218989259556466753","-0.0083802097707562084","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c4_Tstr","0.03038282197657749","0.407137041541032696","0.4189940220597617171","-0.0118569805187290211","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c8_Tf17","0.03038282197657749","0.181237664333978671","0.1889369258786666173","-0.0076992615446879464","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.03038282197657749","0.242742386249769598","0.2524198238369417813","-0.0096774375871721829","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c12_Trm","0.03038282197657749","0.109013456991395336","0.1161656269647039497","-0.0071521699733086141","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c4_Tstr","0.03038282197657749","0.392808061048386337","0.4080375946077926530","-0.0152295335594063164","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast","0.03038282197657749","0.092108437829782841","0.0998440027609464320","-0.0077355649311635910","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20","0.03038282197657749","0.118432692273962414","0.1395077320817408595","-0.0210750398077784451","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_03_SPP1","0.03038282197657749","0.178332455511756666","0.1924255024594975771","-0.0140930469477409115","0.1436747005333076","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.144","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
