"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c4_Tstr_ssGSEA","0.0000000000000000000000000000000000000000005538496877537432","6603","Low vs High","stats::wilcox.test","0.0000000000000000000000000000000000000005017878171048913","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr_ssGSEA","0.0000000000000000000000000000000000087339973158349804550079","8365","Low vs High","stats::wilcox.test","0.0000000000000000000000000000000039565007840732458547872","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c4_Tstr_PCA","0.0000000000000000000000000000000297102992210301022653295016","9297","Low vs High","stats::wilcox.test","0.0000000000000000000000000000089725103647510902053755658","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c0_t_Teff_zscore","0.0000000000000000000000000001532916888696741066850091556789","10336","Low vs High","stats::wilcox.test","0.0000000000000000000000000347205675289811871596035869598","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c0_t_Teff_PCA","0.0000000000000000000000000003059543603889603768443477519014","10423","Low vs High","stats::wilcox.test","0.0000000000000000000000000554389301024796194232380361634","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c0_t_Teff_ssGSEA","0.0000000000000000000000000006899994331309190151814319197668","10526","Low vs High","stats::wilcox.test","0.0000000000000000000000001041899144027687674360228460629","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c4_Tstr_zscore","0.0000000000000000000000000018380539889804268063659057027927","10651","Low vs High","stats::wilcox.test","0.0000000000000000000000002378967020023238084719782349752","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm_zscore","0.0000000000000000000001041911991634529575828892392872324103","12123","Low vs High","stats::wilcox.test","0.0000000000000000000117996533052610472787542613571031006","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm_PCA","0.0000000000000000000006987181212798131037873208278954698179","12395","Low vs High","stats::wilcox.test","0.0000000000000000000703376242088345260108238214988973418","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr_zscore","0.0000000000000000000110156395985372619457359399601785697962","12799","Low vs High","stats::wilcox.test","0.0000000000000000009980169476274759563578004652326265867","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr_PCA","0.0000000000000000000418542031444101593754140225762114096122","12999","Low vs High","stats::wilcox.test","0.0000000000000000034472643680759636900375876626597024839","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm_ssGSEA","0.0000000000000000000582514152906354364882818410123094896709","13049","Low vs High","stats::wilcox.test","0.0000000000000000043979818544429752622722845577057811646","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.0000000000000002774303754083258777801644220950563159378126","14402","Low vs High","stats::wilcox.test","0.0000000000000193347630861494820361127534025240994369126","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al_zscore","0.0000000000000120322607406036019172158014820596253373937833","15057","Low vs High","stats::wilcox.test","0.0000000000007786591593562044163353903828693891863181251","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al_PCA","0.0000000000001030835821510865910066395820420372382526580032","15448","Low vs High","stats::wilcox.test","0.0000000000062262483619256300109729642672929647616644755","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
