"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"B_cells_Rooney_et_al","0.03038282197657749","-1.15989763938665669","-0.71088781354871522","-0.44900982583794146752","0.6088291004827502","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.609","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.03038282197657749","5.22265240206259840","5.56452271656029218","-0.34187031449769378355","0.6088291004827502","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.609","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm","0.03038282197657749","7.02176178003891671","7.93423942388751424","-0.91247764384859753051","0.6088291004827502","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.609","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.03038282197657760","-1.71779097338635278","-2.10494510981560889","0.38715413642925611271","0.6088291004827502","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.609","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.06060196971200611","-1.64038277054492365","-1.09239744026054675","-0.54798533028437690362","0.6088291004827502","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.06060196971200611","-5.48909447188709620","-5.04150574172181010","-0.44758873016528610833","0.6088291004827502","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.06060196971200615","-4.46180283499112473","-5.16741392064920824","0.70561108565808350335","0.6088291004827502","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.06060196971200615","-3.31036871401830002","-3.66799343571022396","0.35762472169192394134","0.6088291004827502","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM","0.11235119769046387","-0.37014151624723179","-1.73610010141791271","1.36595858517068080573","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_CIR","0.11235119769046387","-9.20475103500104908","-9.59769212057509336","0.39294108557404427984","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus","0.11235119769046387","-3.94400236873174581","-4.27699580008202673","0.33299343135028092178","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046387","0.97577300817678059","0.59259767230065097","0.38317533587612961909","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Bindea_et_al","0.11235119769046387","-0.69184813757620045","-1.06693083190627758","0.37508269433007712657","0.6088291004827502","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
