"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"MHC_Class_II_PCA","0.03038282197657749","-0.4288594727122126415","0.5030231408851765229","-0.93188261359738921996","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.03038282197657749","0.2757351588539397325","1.2992328137279161027","-1.02349765487397625918","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.03038282197657749","0.9856445918835552433","2.4643143934413522800","-1.47866980155779703665","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_PCA","0.03038282197657749","0.8817454303303654539","1.4566741077573104324","-0.57492867742694497846","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.03038282197657749","1.0125180200574028788","2.6112010783782593215","-1.59868305832085644269","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Transsulfuration_PCA","0.03038282197657749","-0.1029551332273119929","0.6254174272998406225","-0.72837256052715260157","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_PCA","0.03038282197657749","1.1605231778760871642","2.0074010064541520926","-0.84687782857806492842","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cortisol_Biosynthesis_PCA","0.03038282197657749","0.9386620033888315451","1.3761663943123956244","-0.43750439092356407933","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD_8_T_effector_zscore","0.03038282197657749","0.1762915544489745689","0.5195058366342328871","-0.34321428218525829035","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al_zscore","0.03038282197657749","0.3572177636078067153","0.9181742584963623610","-0.56095649488855570119","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene_zscore","0.03038282197657749","0.0629242547826920212","0.2068977481687404030","-0.14397349338604836788","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_zscore","0.03038282197657749","-0.1064236367974227965","0.6258741939595029447","-0.73229783075692578276","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_zscore","0.03038282197657749","0.0009449435620074303","1.0375845845783524535","-1.03663964101634498149","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.03038282197657749","-0.0373275259032674958","0.2002163262298339019","-0.23754385213310139080","0.3276219960124934","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.328","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
