"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c4_Tstr","0.0000000000000000000000000000000000000000005538496877537432","6603","Low vs High","stats::wilcox.test","0.0000000000000000000000000000000000000001561856119465556","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr","0.0000000000000000000000000000000000087339973158349804550079","8365","Low vs High","stats::wilcox.test","0.0000000000000000000000000000000012314936215327322735565","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c0_t_Teff","0.0000000000000000000000000006899994331309190151814319197668","10526","Low vs High","stats::wilcox.test","0.0000000000000000000000000648599467143063926286745000318","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm","0.0000000000000000000582514152906354364882818410123094896709","13049","Low vs High","stats::wilcox.test","0.0000000000000000041067247779897984650168642300914043274","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al","0.0000000000000002774303754083258777801644220950563159378126","14402","Low vs High","stats::wilcox.test","0.0000000000000156470731730295791715353886872311589189080","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"GPAGs","0.0000000000001601807922598298187617875865375948355264802692","15530","Low vs High","stats::wilcox.test","0.0000000000075284972362120015322911145014117128160952008","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c11_Teff_SEMA4A","0.0000000004803419030910591814619423929729954969580774104543","17147","Low vs High","stats::wilcox.test","0.0000000193509166673826709452704668279476862835508654825","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4","0.0000000067861899675392635988130973279976176915084806751111","17749","Low vs High","stats::wilcox.test","0.0000002392131963557590612969060758080663831037782074418","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2","0.0000001022618269368988914826278818250016033886140576214530","18413","Low vs High","stats::wilcox.test","0.0000032042039106894985380261878932239838491113914642483","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Release_of_cancer_cell_antigens","0.0000001313000606993084131107578371722155452516744844615459","18477","Low vs High","stats::wilcox.test","0.0000037026617117204970803167815573964105624327203258872","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14","0.0000001925094417028942821536375727339840402407844521803781","18576","Low vs High","stats::wilcox.test","0.0000048847040581241548155497222971632709231926128268242","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2","0.0000002078597471542193600482344726168570936408741545164958","18596","Low vs High","stats::wilcox.test","0.0000048847040581241548155497222971632709231926128268242","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1","0.0000003367786473898171000152445761499642173930624267086387","18723","Low vs High","stats::wilcox.test","0.0000073055060433791096935344025475878027009457582607865","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
