"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle_ssGSEA","0.00059656322108025961","0.19200753037389911571","0.1842733313232686187533","0.007734199050630496952","0.21271927349011779","3.224343524983775300","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al_ssGSEA","0.00080609461541862745","-0.12874552354022092415","-0.1126957098064722273545","-0.016049813733748696798","0.21271927349011779","3.093613979854225260","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff_ssGSEA","0.00093478051049569559","0.24150313866073977453","0.2541032117306862292416","-0.012600073069946454707","0.21271927349011779","3.029290350914395358","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.213","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1_ssGSEA","0.00100603136239029453","0.19504738099104226845","0.2132570386211328772319","-0.018209657630090608782","0.21271927349011779","2.997388480213752704","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis_zscore","0.00125106122914075968","-0.04761837853721119507","-0.4928463432656815523814","0.445227964728470371192","0.21271927349011779","2.902721434649317089","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr_ssGSEA","0.00155020785838885832","0.39175386129754063980","0.4071647824224745026989","-0.015410921124933862902","0.21271927349011779","2.809610065894856845","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.00166372616137522300","0.25872800553370550736","0.2484282377131330210585","0.010299767820572486299","0.21271927349011779","2.778918154241456495","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.213","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr_ssGSEA","0.00191402896549793238","0.40042284126882193851","0.4140618044524845275944","-0.013638963183662589085","0.21413199051508119","2.718051494218144626","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.214","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2_ssGSEA","0.00219849943794842668","0.01033466525309182336","0.0251115723133829259195","-0.014776907060291102555","0.21862855521820465","2.657873641072670878","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.219","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.00288681741713989453","0.04593554299862431800","0.0550502635551153793325","-0.009114720556491061332","0.22544098334906862","2.539580683121760440","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis_PCA","0.00288681741713991968","-0.31656732826118405555","-1.7655688602626211647362","1.449001532001437109187","0.22544098334906862","2.539580683121756444","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al_zscore","0.00330017002537363793","-0.15193935178788461893","0.0387791433516480738009","-0.190718495139532706606","0.22544098334906862","2.481463684613212983","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al_ssGSEA","0.00352645113618643962","-0.13260460124797099346","-0.1257421766545665509085","-0.006862424593404442552","0.22544098334906862","2.452662129522943157","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism_ssGSEA","0.00352645113618654804","0.15741614562096548080","0.1475826487795459940333","0.009833496841419486767","0.22544098334906862","2.452662129522929835","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.225","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation_zscore","0.00757959203158264927","-0.01156156302487015841","-0.3566575317091603136710","0.345095968684290155259","0.45075039051437354","2.120354169460378913","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.451","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2_ssGSEA","0.00805810753992176193","0.04503089559202649861","0.0605700388293464592193","-0.015539143237319960611","0.45075039051437354","2.093766941007834781","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.451","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2_ssGSEA","0.00966004707122069921","0.05883278572269839274","0.0729463472718705902009","-0.014113561549172197462","0.48031900715236264","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.480","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism_PCA","0.00966004707122070094","-0.34985006584803418628","-0.9215025567112884452570","0.571652490863254314490","0.48031900715236264","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.480","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al_ssGSEA","0.01153998849025897333","-0.02412488406480827949","-0.0171494192459234404136","-0.006975464818884839074","0.49168890848476510","1.937794624336224070","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.01223517995219625121","0.21413182056306392931","0.2033416471125162883204","0.010790173450547640988","0.49168890848476510","1.912389638762448385","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.01296722615130652123","0.13911728078181340162","0.1292056791668968196429","0.009911601614916581982","0.49168890848476510","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.01296722615130652123","0.31810699250163082530","0.3084402577096139186352","0.009666734792016906663","0.49168890848476510","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF_zscore","0.01373775323395014063","-0.10862903129013232184","0.0446969600835267905081","-0.153325991373659098471","0.49168890848476510","1.862084288956548761","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation_ssGSEA","0.01454843925327153897","0.16878527289535266709","0.1585948914254223240938","0.010190381469930342995","0.49168890848476510","1.837183594997575886","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation_zscore","0.01540101469054522276","-0.11684404710381680881","-0.3891078135781438906982","0.272263766474327095768","0.49168890848476510","1.812450664878636486","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism_PCA","0.01629726291225797041","-0.02690545207058470112","-0.5609088682486661481263","0.534003416178081447008","0.49168890848476510","1.787885328228996151","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF_zscore","0.01629726291225804674","-0.14286496623773978221","0.0210913577516575675985","-0.163956323989397356744","0.49168890848476510","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4_ssGSEA","0.01629726291225804674","0.09413007814740824430","0.1111860787094012675835","-0.017056000561993023279","0.49168890848476510","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74_ssGSEA","0.01723902055859096935","0.10664895287326872642","0.1235112248449206223677","-0.016862271971651895952","0.49168890848476510","1.763487412414016298","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20_ssGSEA","0.01822817785893126458","0.10764048669245553091","0.1206267795387587771216","-0.012986292846303246207","0.49168890848476510","1.739256742500409514","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism_zscore","0.01926667887000192703","-0.14931126553120777078","0.0003849031256211397087","-0.149696168656828915156","0.49168890848476510","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al_ssGSEA","0.01926667887000192703","-0.00602724461861695471","0.0143726851587973984692","-0.020399929777414352317","0.49168890848476510","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis_zscore","0.01926667887000199642","-0.10359271292061687786","-0.3695491475012911974929","0.265956434580674305757","0.49168890848476510","1.715193141220957784","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation_PCA","0.02035652163218104604","-0.13195847085467676818","-1.2955415603807225455313","1.163583089526045721840","0.49168890848476510","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.02035652163218104604","-0.59369208278522078714","-2.7411154251106490953305","2.147423342325428308186","0.49168890848476510","1.691296428938690033","*","IOBR::batch_wilcoxon","BULK vs LRC","0.020","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism_PCA","0.02149975823957106513","-0.85554409914875095833","-2.5407190428772201684637","1.685174943728469099113","0.49168890848476510","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism_zscore","0.02149975823957106513","-0.00369282135783571830","-0.2715105880304505836520","0.267817766672614865353","0.49168890848476510","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism_zscore","0.02149975823957106513","-0.13961001520167407031","-0.4761412347879181439225","0.336531219586244101372","0.49168890848476510","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle_PCA","0.02269849481938357449","-0.62593525602630817328","-2.7483047134915956632994","2.122369457465287378994","0.49168890848476510","1.644002940750017183","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.492","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
