"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"EMT3","0.03038282197657749","0.985905623629870664","1.393477001739803711","-0.4075713781099330468","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.03038282197657749","-1.280744024331433195","-0.429863559510710591","-0.8508804648207226595","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.03038282197657749","0.293072861618464742","0.804076606435850327","-0.5110037448173856411","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.03038282197657749","-1.283745124218418576","-0.629590537830102437","-0.6541545863883161394","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657749","-0.427548678818221450","0.013900030867942479","-0.4414487096861639537","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.03038282197657749","2.196036062664928235","2.877029122724918508","-0.6809930600599902739","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.03038282197657749","-0.199885868410975304","0.479460542111231458","-0.6793464105222067895","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.03038282197657749","-1.190199050629426658","-0.016490684616072310","-1.1737083660133542651","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.03038282197657749","-1.072735086735560284","-0.834800948287021782","-0.2379341384485385014","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.03038282197657749","-0.275461689759845696","0.490630425064238818","-0.7660921148240844580","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism","0.03038282197657749","0.698967916933350586","1.385788677789764556","-0.6868207608564139699","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c12_Trm","0.03038282197657749","-0.443173303996684920","0.200383554839733691","-0.6435568588364186660","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff","0.03038282197657749","1.849306435135811721","3.452799091120529518","-1.6034926559847177963","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20","0.03038282197657749","2.065984379221393663","2.868367026236553929","-0.8023826470151602663","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_Fibroblast","0.03038282197657749","0.306491134730106807","1.281090969036033256","-0.9745998343059264490","0.4456147223231381","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657760","-0.321838029130694869","-0.623902409788166357","0.3020643806574714874","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.03038282197657760","0.860264748338354757","-1.026401146953698440","1.8866658952920531966","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760","0.095984601415021228","-1.279107989436802928","1.3750925908518241148","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF","0.03038282197657760","-0.372957176662369883","-1.059255367210815368","0.6862981905484455414","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","-0.367300180254586495","-2.609117314235068541","2.2418171339804819908","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","0.142173819614522773","-1.505521224213267839","1.6476950438277906397","0.4456147223231381","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.446","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.06060196971200611","-0.937419602945045116","-0.676792302012534153","-0.2606273009325109635","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene","0.06060196971200611","-0.984401848921302003","0.779142126863766937","-1.7635439757850690512","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.06060196971200611","-2.455807051893002857","-1.777192849704036348","-0.6786142021889665088","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.06060196971200611","0.047602890523350871","1.002536097559684869","-0.9549332070363339975","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.06060196971200611","-1.817549773766246712","-1.489362473265216646","-0.3281873005010300659","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen","0.06060196971200611","-0.952596519525681473","-0.118140017866533081","-0.8344565016591484197","0.4984196781154120","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
