"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Exhausted_CD8_Danaher_et_al","0.03038282197657749","-0.55739158895484164","0.228366783558240971","-0.785758372513082559","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.03038282197657749","-1.38581676119463348","-0.930556076677501398","-0.455260684517132086","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.03038282197657749","-1.93399197971556136","-0.836777679053551493","-1.097214300662009867","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.03038282197657749","-1.13061955989419527","-0.559861448102811243","-0.570758111791384026","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.03038282197657749","0.36518742150965305","1.723107408423804721","-1.357919986914151611","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.03038282197657749","2.45044789509457495","3.214330516783985292","-0.763882621689410346","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.03038282197657749","1.13006126174485910","1.397579175181873579","-0.267517913437014476","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.03038282197657749","1.08484582767823867","1.585887794377035087","-0.501041966698796415","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.03038282197657749","1.53143973951470858","2.495755407887319421","-0.964315668372610846","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.03038282197657749","0.22349905950451368","0.711517765150889048","-0.488018705646375395","0.4553180116929326","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.455","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
