"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_03_ISG15","0.0009391056991171903","-0.032843311030216406","-0.021281809553313873","-0.01156150147690253316","0.05418082458249037","3.02728552385753646","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.054","***","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ketone_Biosynthesis_and_Metabolism","0.0009391056991172597","0.207562840938457088","0.193911995587920216","0.01365084535053687209","0.05418082458249037","3.02728552385750449","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.054","***","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokines_Li_et_al","0.0013593755271592322","-0.135395534263982209","-0.126418398873994614","-0.00897713538998759497","0.05418082458249037","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.054","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20","0.0013593755271592322","0.119698384524210291","0.138298075065746373","-0.01859969054153608192","0.05418082458249037","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.054","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_04_TXNIP","0.0013593755271592322","-0.022120928757888219","-0.011098024735842335","-0.01102290402204588425","0.05418082458249037","2.86666055294794342","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.054","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_One_Carbon_Metabolism","0.0013593755271592567","0.165856774853463451","0.154273644534641874","0.01158313031882157729","0.05418082458249037","2.86666055294793587","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.054","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.0013593755271592567","0.259619483632808734","0.245791085747612659","0.01382839788519607538","0.05418082458249037","2.86666055294793587","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.054","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Citric_Acid_Cycle","0.0019475275859466290","0.304775366194671882","0.295463800068962279","0.00931156612570960274","0.05926827942876111","2.71051638200479461","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Kynurenine_Metabolism","0.0019475275859466290","-0.057217089683730821","-0.071955544374854241","0.01473845469112342044","0.05926827942876111","2.71051638200479461","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene","0.0027616044178274774","-0.247301700014608078","-0.240779320351620835","-0.00652237966298724325","0.05926827942876111","2.55883853120946680","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antimicrobials_Li_et_al","0.0027616044178274774","-0.020282589853404795","-0.013022134029436515","-0.00726045582396827975","0.05926827942876111","2.55883853120946680","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_Phosphate","0.0027616044178275789","0.220101507842064503","0.209163388000247058","0.01093811984181744523","0.05926827942876111","2.55883853120945082","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.059","**","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
