"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"APM","0.03038282197657749","0.434376978871311215","0.445704777705101973","-0.011327798833790758692","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1","0.03038282197657749","0.147643252490847005","0.154288472244772490","-0.006645219753925485362","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657749","-0.318957693828496924","-0.274078261286815172","-0.044879432541681751889","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.03038282197657749","-0.125866217545467451","-0.104473311395453280","-0.021392906150014170952","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.03038282197657749","-0.061154534560686813","-0.038321953118543098","-0.022832581442143715100","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.03038282197657749","0.007435435066187184","0.017174193418223113","-0.009738758352035928323","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.03038282197657749","0.059789362635305279","0.082478644925183489","-0.022689282289878209831","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657749","0.144364203762170601","0.149681341574843807","-0.005317137812673206065","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8","0.03038282197657749","-0.038429228814294142","-0.024884876217368252","-0.013544352596925889748","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657749","0.066812046805918721","0.076022800719667022","-0.009210753913748301325","0.4659768804687929","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al","0.03038282197657760","-0.243224795189373344","-0.259026540324034327","0.015801745134660982739","0.4659768804687929","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760","0.190040886466512071","0.179000405781982508","0.011040480684529563327","0.4659768804687929","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760","0.143248041756226074","0.135745995770260447","0.007502045985965627439","0.4659768804687929","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism","0.03038282197657760","0.127319777555326641","0.119592254142300639","0.007727523413026002319","0.4659768804687929","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF","0.03038282197657760","-0.247801803885994987","-0.261548712736522304","0.013746908850527317369","0.4659768804687929","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.466","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.06060196971200611","-0.273459466925130956","-0.254889888327976821","-0.018569578597154134947","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_I","0.06060196971200611","0.384512233736489628","0.398326848607517325","-0.013814614871027697252","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.06060196971200611","-0.119285609659439060","-0.103005391713336988","-0.016280217946102071291","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.06060196971200611","-0.176686921869485730","-0.156282506180359826","-0.020404415689125904310","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200611","-0.213106113220518145","-0.196701838640580273","-0.016404274579937871970","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.06060196971200611","-0.033342906245470302","-0.023150722845512554","-0.010192183399957747969","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.06060196971200611","0.259683448669920103","0.265761748595693292","-0.006078299925773189560","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c11_Tisg","0.06060196971200611","0.024854025359159732","0.036672289133848804","-0.011818263774689072299","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm","0.06060196971200611","0.124472195498261079","0.129562929179652897","-0.005090733681391818033","0.4659768804687929","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.06060196971200615","-0.176702124960670781","-0.188122475244550447","0.011420350283879665554","0.4659768804687929","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Remethylation","0.06060196971200615","0.283930505398632793","0.271903538594315541","0.012026966804317251736","0.4659768804687929","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.06060196971200615","-0.017959586167618877","-0.031084861847705370","0.013125275680086492813","0.4659768804687929","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism","0.06060196971200615","0.397016840693702799","0.385246658612037662","0.011770182081665137019","0.4659768804687929","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNγ_iCAF","0.06060196971200615","-0.226366009188021328","-0.241895660535973056","0.015529651347951728413","0.4659768804687929","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Base_excision_repair","0.11235119769046387","0.312580783380171368","0.304787957303089330","0.007792826077082037894","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.11235119769046387","-0.408844445192255823","-0.440731763823130340","0.031887318630874517122","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.11235119769046387","-0.317353891733041793","-0.331569453970428585","0.014215562237386791811","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046387","-0.230120797724643611","-0.247606007278475010","0.017485209553831398965","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.11235119769046387","0.077143881247151311","0.069502969485543104","0.007640911761608207287","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Biosynthesis","0.11235119769046387","0.337912421669118279","0.329475408884991550","0.008437012784126729503","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_Phosphate","0.11235119769046387","0.248612138755418793","0.242285962860192300","0.006326175895226493484","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Urea_Cycle","0.11235119769046387","0.192534247195533081","0.179980401408158741","0.012553845787374340315","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Butanoate_Metabolism","0.11235119769046387","0.105258370538993007","0.094951405622757112","0.010306964916235894503","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.11235119769046387","0.231820011358747885","0.221256713103754221","0.010563298254993663816","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.11235119769046387","0.221803749137931633","0.216486603979365283","0.005317145158566349838","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.11235119769046387","0.116931910146979540","0.109511209788817773","0.007420700358161766430","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome2","0.11235119769046387","0.247883208094991481","0.242242013617408547","0.005641194477582933686","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"detox_iCAF","0.11235119769046387","-0.277320355407697783","-0.294789713663514419","0.017469358255816636039","0.4659768804687929","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
