"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Exhausted_CD8_Danaher_et_al_PCA","0.03038282197657749","-0.5573915889548416436","0.228366783558240971","-0.785758372513082559152","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.03038282197657749","-1.3858167611946334841","-0.930556076677501398","-0.455260684517132085958","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_PCA","0.03038282197657749","-1.9339919797155613601","-0.836777679053551493","-1.097214300662009867082","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.03038282197657749","-1.1306195598941952696","-0.559861448102811243","-0.570758111791384026290","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_PCA","0.03038282197657749","0.3651874215096530540","1.723107408423804721","-1.357919986914151611046","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.03038282197657749","2.4504478950945749460","3.214330516783985292","-0.763882621689410346022","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_PCA","0.03038282197657749","1.1300612617448591024","1.397579175181873579","-0.267517913437014476230","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_PCA","0.03038282197657749","1.0848458276782386722","1.585887794377035087","-0.501041966698796414903","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_PCA","0.03038282197657749","1.5314397395147085756","2.495755407887319421","-0.964315668372610845793","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Winter_hypoxia_signature_PCA","0.03038282197657749","0.2234990595045136808","0.711517765150889048","-0.488018705646375394736","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosome_assembly_PCA","0.03038282197657749","1.3266055470261133298","2.025718231053116991","-0.699112684027003661313","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg_PCA","0.03038282197657749","-4.6202968377818542933","-4.048596200531186184","-0.571700637250668108891","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_CIR_PCA","0.03038282197657749","6.2073106656723240349","7.153489955445278881","-0.946179289772954845716","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_CIR_zscore","0.03038282197657749","-0.2615890671632773445","-0.119577769927913968","-0.142011297235363376235","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_zscore","0.03038282197657749","-0.3041324780294988317","-0.099697967650148878","-0.204434510379349954068","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_zscore","0.03038282197657749","-0.3404216758600888681","-0.085678295724528036","-0.254743380135560859578","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs_zscore","0.03038282197657749","-0.1066291667279489902","0.184744387858121584","-0.291373554586070560024","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_zscore","0.03038282197657749","-0.1684631252655398592","0.208693117236690429","-0.377156242502230287794","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.03038282197657749","-0.3919520832257659126","-0.111939320040039730","-0.280012763185726210047","0.4104258038080211","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.410","*","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
