"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Pyrimidine_Biosynthesis","0.001251061229140760","-0.04761837853721119507","-0.4928463432656815523814","0.4452279647284703712","0.38532685857535398","2.902721434649317089","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.385","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al","0.003300170025373638","-0.15193935178788461893","0.0387791433516480738009","-0.1907184951395327066","0.47856384145145064","2.481463684613212983","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.479","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation","0.007579592031582649","-0.01156156302487015841","-0.3566575317091603136710","0.3450959686842901553","0.47856384145145064","2.120354169460378913","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.479","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF","0.013737753233950141","-0.10862903129013232184","0.0446969600835267905081","-0.1533259913736590985","0.47856384145145064","1.862084288956548761","*","IOBR::batch_wilcoxon","BULK vs LRC","0.014","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation","0.015401014690545223","-0.11684404710381680881","-0.3891078135781438906982","0.2722637664743270958","0.47856384145145064","1.812450664878636486","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF","0.016297262912258047","-0.14286496623773978221","0.0210913577516575675985","-0.1639563239893973567","0.47856384145145064","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism","0.019266678870001927","-0.14931126553120777078","0.0003849031256211397087","-0.1496961686568289152","0.47856384145145064","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis","0.019266678870001996","-0.10359271292061687786","-0.3695491475012911974929","0.2659564345806743058","0.47856384145145064","1.715193141220957784","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cardiolipin_Metabolism","0.021499758239571065","-0.00369282135783571830","-0.2715105880304505836520","0.2678177666726148654","0.47856384145145064","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Thiamine_Metabolism","0.021499758239571065","-0.13961001520167407031","-0.4761412347879181439225","0.3365312195862441014","0.47856384145145064","1.667566423610466808","*","IOBR::batch_wilcoxon","BULK vs LRC","0.021","0.479","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
