"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TMEscore_plus","0.01202282540761734","-0.005623618445357211","-0.877092348681026701","0.871468730235669509","0.8828658774284288","1.91999345955920342","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Vitamin_B6_Metabolism","0.01657492674985317","0.421826178711012412","-0.154257140172141094","0.576083318883153561","0.8828658774284288","1.78054838221156708","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism","0.01937331933159281","-0.005541836284786906","-0.823734738900196883","0.818192902615410000","0.8828658774284288","1.71279596297259329","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Metabolism","0.02257606252313349","-0.410899300540375101","-0.825029755581013768","0.414130455040638668","0.8828658774284288","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Urea_Cycle","0.02257606252313349","0.252417993955365239","-0.733690228002599532","0.986108221957964770","0.8828658774284288","1.64635180083395727","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.02257606252313359","-1.855853825335553209","-1.580568009096972704","-0.275285816238580505","0.8828658774284288","1.64635180083395549","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_2","0.03621918684140850","-0.090462018024306326","0.620326518897703960","-0.710788536922010272","0.8828658774284288","1.44106130427743984","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hexosamine_Biosynthesis","0.04040411958822365","-0.680091673161922761","-1.346373005393463274","0.666281332231540513","0.8828658774284288","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Propanoate_Metabolism","0.04040411958822365","-0.603277528992638312","-2.497603736299490951","1.894326207306852528","0.8828658774284288","1.39357435213638903","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"detox_iCAF","0.04040411958822374","-0.375845608327759928","0.459378500619007146","-0.835224108946767130","0.8828658774284288","1.39357435213638814","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c12_Trm","0.04638659328139864","-0.886997037017084322","-0.314784882239793395","-0.572212154777290927","0.8828658774284288","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Biosynthesis","0.04638659328139871","-0.088938226760436626","-1.051149483843411003","0.962211257082974392","0.8828658774284288","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Degradation","0.04638659328139871","-0.017785771137000785","-2.274362238339800335","2.256576467202799474","0.8828658774284288","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.04638659328139871","0.183455516676394925","-0.347812691887201486","0.531268208563596467","0.8828658774284288","1.33360752171314245","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.883","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.06060196971200615","-0.066949780200816822","-1.792064379304107335","1.725114599103290569","0.8828658774284288","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Butanoate_Metabolism","0.06896433333905416","-0.179413106057617233","-1.474626286353319493","1.295213180295702315","0.8828658774284288","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interferon_Receptor_Li_et_al","0.07825222852623703","-0.296324612938432375","-0.784010010572615879","0.487685397634183504","0.8828658774284288","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Biosynthesis","0.07825222852623703","-0.826271417755971349","-2.227790111856948307","1.401518694100976958","0.8828658774284288","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Degradation","0.07825222852623703","-0.503943666273918733","-2.434736171517005054","1.930792505243086321","0.8828658774284288","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Remethylation","0.08853377201422963","-0.107084050267953951","-1.297612625454719337","1.190528575186765359","0.8828658774284288","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tryptophan_Metabolism","0.08853377201422963","-0.174881682851984716","-1.594541308964313675","1.419659626112328876","0.8828658774284288","1.05289103210854051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th1_cells_Bindea_et_al","0.09987740276926413","-0.544204034629168221","-0.051388921261396714","-0.492815113367771507","0.8828658774284288","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DNA_replication","0.09987740276926416","-1.253322976279220846","-3.379714765369593366","2.126391789090372519","0.8828658774284288","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_Phosphate","0.09987740276926416","-0.483071256959410222","-2.052201947313795127","1.569130690354384905","0.8828658774284288","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Thiamine_Metabolism","0.09987740276926416","-0.350553558398642051","-0.894602236947050100","0.544048678548407993","0.8828658774284288","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_CIR","0.09987740276926416","-1.631111984909627610","-2.557233737799897710","0.926121752890270100","0.8828658774284288","1.00053275964910959","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Elongation","0.11235119769046387","-0.631447110373831388","-2.235931654738565033","1.604484544364733534","0.8828658774284288","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Selenocompound_Metabolism","0.11235119769046387","0.192607235859040882","-1.076286964166571325","1.268894200025612262","0.8828658774284288","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
