"Task_ID","Analysis","Function","Target","Context","Argument_Names","Unknown_Arguments","Status"
"1","modal_pair_grid","cptac_correlation","ATF3","COAD_RNAseq_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"2","modal_pair_grid","cptac_correlation","ATF3","COAD_RNAseq_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"3","modal_pair_grid","cptac_correlation","ATF3","COAD_Protein_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"4","modal_pair_grid","cptac_correlation","ATF3","COAD_Mutation_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"5","modal_pair_grid","cptac_correlation","ATF3","COAD_Mutation_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"6","modal_pair_grid","cptac_correlation","ATF3","COAD_Mutation_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"7","modal_pair_grid","cptac_correlation","ATF3","COAD_Age_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"8","modal_pair_grid","cptac_correlation","ATF3","COAD_Age_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"9","modal_pair_grid","cptac_correlation","ATF3","COAD_Age_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"10","modal_pair_grid","cptac_correlation","ATF3","COAD_Tumor_Stage_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"11","modal_pair_grid","cptac_correlation","ATF3","COAD_Tumor_Stage_vs_Protein","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"12","modal_pair_grid","cptac_correlation","ATF3","COAD_Tumor_Stage_vs_logCNA","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
"13","modal_pair_grid","cptac_correlation","ATF3","COAD_Gender_vs_RNAseq","var1;var1_modal;var1_cancers;var2;var2_modal;var2_cancers;method;use;p_adjust_method;alpha","","ok"
