"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Urea_Cycle","0.006098945931214406","0.056737423333569806","-0.1603211417375109138","0.217058565071080733","0.8687357768074396","2.21474521676187797","**","IOBR::batch_wilcoxon","BULK vs LRC","0.006","0.869","**","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoic_Acid_Metabolism","0.022576062523133586","-0.091934708745558050","0.0669003356636957425","-0.158835044409253778","0.8687357768074396","1.64635180083395549","*","IOBR::batch_wilcoxon","BULK vs LRC","0.023","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hexosamine_Biosynthesis","0.026229387834856954","-0.176142046901057669","-0.4696260206989094632","0.293483973797851794","0.8687357768074396","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Remethylation","0.026229387834856954","-0.038484332723494906","-0.4121620129816928602","0.373677680258197975","0.8687357768074396","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Kynurenine_Metabolism","0.026229387834856954","-0.006427622562118450","-0.2061428753235756695","0.199715252761457213","0.8687357768074396","1.58121184524823022","*","IOBR::batch_wilcoxon","BULK vs LRC","0.026","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al","0.030382821976577531","-0.136942209899046485","0.1573793078631163245","-0.294321517762162810","0.8687357768074396","1.51737189104143200","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_2","0.041722371135374123","-0.059809446174212799","0.3434005875801736662","-0.403210033754386465","0.8687357768074396","1.37963101803681365","*","IOBR::batch_wilcoxon","BULK vs LRC","0.042","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF","0.046386593281398644","-0.144002992292445120","0.0190776101100046010","-0.163080602402449731","0.8687357768074396","1.33360752171314312","*","IOBR::batch_wilcoxon","BULK vs LRC","0.046","0.869","*","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNG_signature_Ayers_et_al","0.053097957285583419","-0.025078683104932931","-0.1602798013518632880","0.135201118246930346","0.8687357768074396","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Biosynthesis","0.053097957285583419","-0.183538466155966473","-0.6065935838844764838","0.423055117728510011","0.8687357768074396","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"detox_iCAF","0.053097957285583440","-0.149257032001900936","0.0823553848149094631","-0.231612416816810385","0.8687357768074396","1.27492218620032816","+","IOBR::batch_wilcoxon","BULK vs LRC","0.053","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Rooney_et_al","0.060601969712006154","-0.002301972453661386","0.2047219224686908368","-0.207023894922352236","0.8687357768074396","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Elongation","0.068964333339054162","-0.069917192264196168","-0.3508044874351550768","0.280887295170958895","0.8687357768074396","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Propanoate_Metabolism","0.068964333339054162","-0.142103379704747901","-0.4566958211502390452","0.314592441445491144","0.8687357768074396","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Thiamine_Metabolism","0.068964333339054162","-0.280828904735953844","-0.6207997202910713330","0.339970815555117489","0.8687357768074396","1.16137545765154759","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_Biosynthesis","0.078252228526237033","-0.101702631673067534","-0.2808470571802356153","0.179144425507168081","0.8687357768074396","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"D_Glutamine_and_D_Glutamate_Metabolism","0.078252228526237033","0.117990337209401594","-0.2823100270314695681","0.400300364240871176","0.8687357768074396","1.10650328543817844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
