"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c0_t_Teff","0.0000000000000000000000000001532916888696741","10336","Low vs High","stats::wilcox.test","0.00000000000000000000000004782700692733832","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c4_Tstr","0.0000000000000000000000000018380539889804268","10651","Low vs High","stats::wilcox.test","0.00000000000000000000000028673642228094658","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c0_Tcm","0.0000000000000000000001041911991634529575829","12123","Low vs High","stats::wilcox.test","0.00000000000000000001083588471299910749458","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c4_Tstr","0.0000000000000000000110156395985372619457359","12799","Low vs High","stats::wilcox.test","0.00000000000000000085921988868590638361915","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_exhaustion_Peng_et_al","0.0000000000000120322607406036019172158014821","15057","Low vs High","stats::wilcox.test","0.00000000000075081307021366475458555621907","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_11_CCL4","0.0000000000005589616384662010871081056007352","15766","Low vs High","stats::wilcox.test","0.00000000002906600520024245814520862513086","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_10_SPP1","0.0000000000049223773329626077338321820556523","16190","Low vs High","stats::wilcox.test","0.00000000021939738969776192255132513538155","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"GPAGs","0.0000000001440898522628169766718912098968342","16886","Low vs High","stats::wilcox.test","0.00000000561950423824986216775193961282288","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c11_Teff_SEMA4A","0.0000000001728643914778784147878855634980944","16925","Low vs High","stats::wilcox.test","0.00000000599263223789978497704831515518163","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_06_PTGS2","0.0000000011297148708428327323866804645030940","17337","Low vs High","stats::wilcox.test","0.00000003524710397029637893435871534401904","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Li_et_al","0.0000000035985083138783702367660528539418385","17601","Low vs High","stats::wilcox.test","0.00000010206678126636831342695995328978542","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_accumulation_Peng_et_al","0.0000000097622591069465534690756646765338878","17835","Low vs High","stats::wilcox.test","0.00000024538410404580669696517698959159492","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14","0.0000000102243376685752790402157078996497885","17846","Low vs High","stats::wilcox.test","0.00000024538410404580669696517698959159492","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_05_ELL2","0.0000000167978418450579723534940481798755085","17965","Low vs High","stats::wilcox.test","0.00000037435190397557764312237347202605431","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_07_APOA2","0.0000000438648261735676720544176198160468694","18200","Low vs High","stats::wilcox.test","0.00000091238838441020762108353385488879184","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c6_Tcm","0.0000000500847097842623312852750852748606736","18233","Low vs High","stats::wilcox.test","0.00000097665184079311538727097025819334775","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
