"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cells_Danaher_et_al_PCA","0.02940104819033966","-0.6742423109680245608","-0.3996910864757603487618","-0.274551224492264211996","0.09409213034268843","1.53163718607880472","*","IOBR::batch_wilcoxon","BULK vs LRC","0.029","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Danaher_et_al_zscore","0.02940104819033966","-0.5356234668359440843","-0.3789964129538754278315","-0.156627053882068656421","0.09409213034268843","1.53163718607880472","*","IOBR::batch_wilcoxon","BULK vs LRC","0.029","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokines_Li_et_al_PCA","0.03038282197657749","-1.1418071272920966575","-0.8767409688195300088154","-0.265066158472566648641","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_PCA","0.03038282197657749","-1.9500313275203122743","-1.4686017405573683625164","-0.481429586962943911743","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_PCA","0.03038282197657749","-1.5301083749784920585","-0.5070244499856253472814","-1.023083924992866711179","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.03038282197657749","0.3925704046800037039","0.6773252608808499886095","-0.284754856200846284686","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_01_MMP8_PCA","0.03038282197657749","-0.2535584623217817524","0.7681009649319121557198","-1.021659427253693852577","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CellCycle_Reg_ssGSEA","0.03038282197657749","0.2202582955835108991","0.2307093607891025355272","-0.010451065205591636431","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Wang_et_al_ssGSEA","0.03038282197657749","-0.1474280749710546734","-0.1168108154073938254047","-0.030617259563660847999","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_ssGSEA","0.03038282197657749","-0.0536550628224995094","-0.0338580400190302277519","-0.019797022803469281615","0.09409213034268843","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
