"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Endothelial_cells_MCPcounter","0.001065623231251814","21288","Low vs High","stats::wilcox.test","0.01065623231251814","0.001","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_MCPcounter","0.009395115841678153","22235","Low vs High","stats::wilcox.test","0.04697557920839077","0.009","0.047","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Myeloid_dendritic_cells_MCPcounter","0.029296266565364909","22821","Low vs High","stats::wilcox.test","0.09765422188454970","0.029","0.098","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_lymphocytes_MCPcounter","0.070833268488864232","23344","Low vs High","stats::wilcox.test","0.15796162543780240","0.071","0.158","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fibroblasts_MCPcounter","0.078980812718901200","23414","Low vs High","stats::wilcox.test","0.15796162543780240","0.079","0.158","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_lineage_MCPcounter","0.097559577144419762","23554","Low vs High","stats::wilcox.test","0.15914894879919911","0.098","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Monocytic_lineage_MCPcounter","0.111404264159439367","23645","Low vs High","stats::wilcox.test","0.15914894879919911","0.111","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_MCPcounter","0.166450767173536435","23937","Low vs High","stats::wilcox.test","0.20806345896692055","0.166","0.208","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_MCPcounter","0.618431571532155333","25179","Low vs High","stats::wilcox.test","0.64173557273992721","0.618","0.642","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_MCPcounter","0.641735572739927207","25225","Low vs High","stats::wilcox.test","0.64173557273992721","0.642","0.642","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
